initial_capital,final_value,number_of_trades,profit_loss,total_return_pct,win_rate,avg_profit,total_profit,total_loss,profit_factor,sharpe_ratio,max_drawdown_pct,peak_value,lowest_value,seed,avg_trade_duration_hours,profitable_days_pct
40000,46212.70750000005,122,6212.707500000048,15.531768750000118,63.114754098360656,54.03850409836083,24011.075178571486,-17418.377678571454,1.3784909032091168,0.16257115618862053,8.90453225255429,46212.70750000005,39790.03464285713,32,5.46584699453552,14.835164835164836
40000,50305.87392857157,146,10305.873928571571,25.76468482142893,64.38356164383562,74.32365704501039,31194.515178571513,-20343.261250000003,1.533407785271966,0.23557014118729552,4.598481111344312,50305.87392857157,39661.22714285712,33,5.51255707762557,18.681318681318682
40000,47399.873571428674,131,7399.873571428674,18.499683928571685,64.12213740458014,59.89666848418798,27728.810714285828,-19882.347142857194,1.3946447325887026,0.1850537168731391,5.2634985965644265,47895.01500000011,39661.22714285712,34,5.722010178117047,16.208791208791208
40000,45241.620000000104,153,5241.6200000001045,13.104050000000262,62.091503267973856,37.85496732026178,29925.78928571439,-24133.97928571433,1.2399857036186492,0.11549460145774165,10.277171305383193,45241.620000000104,36128.77874999997,35,6.928104575163399,19.505494505494507
40000,49732.39678571442,134,9732.396785714423,24.33099196428606,66.4179104477612,76.04542377398832,28991.648571428792,-18801.56178571434,1.541980868496627,0.23251023205032287,7.982356032633872,49732.39678571442,39943.777142857136,36,5.662935323383084,18.40659340659341
40000,45007.20267857141,144,5007.2026785714115,12.518006696428529,61.111111111111114,38.07397693452359,25793.33589285719,-20310.683214285786,1.2699393526415257,0.12512424209193249,6.808711726850334,45007.20267857141,37498.71928571422,37,5.931712962962963,16.483516483516482
40000,45351.22839285717,144,5351.228392857171,13.378070982142926,60.416666666666664,40.653183283730556,28198.214821428643,-22344.156428571445,1.2619950505435784,0.12258940813445407,7.853630261448702,45351.22839285717,38334.64928571429,38,6.335069444444445,17.032967032967033
40000,43150.44732142854,143,3150.447321428539,7.876118303571348,60.13986013986013,25.278302947052428,27952.126607142887,-24337.329285714382,1.1485289235721658,0.07780778149681278,12.350123945970019,45435.62410714283,38718.69982142852,39,6.4772727272727275,16.483516483516482
40000,43398.99714285726,113,3398.9971428572608,8.497492857143152,61.06194690265486,33.48165613147995,22545.96035714299,-18762.53321428576,1.2016479917528693,0.08751619299149244,9.173328581083613,44394.01178571434,39943.777142857136,40,7.111356932153392,13.736263736263737
40000,46861.503928571445,149,6861.503928571445,17.15375982142861,64.42953020134227,49.49459012464057,29874.371964285798,-22499.67803571435,1.3277688648195496,0.15467661167530108,8.566499795201516,46861.503928571445,39213.22803571425,41,5.625279642058166,17.582417582417584
40000,41214.549642857164,118,1214.5496428571641,3.0363741071429105,59.32203389830508,13.390759685230645,20335.028214285787,-18754.91857142856,1.0842504133963227,0.03726166520063766,11.380125015642895,42220.20214285712,37415.49035714284,42,5.907485875706213,14.010989010989011
40000,42831.846071428765,148,2831.846071428765,7.0796151785719115,58.78378378378378,22.81659507722126,26190.241071428754,-22813.385000000006,1.1480208251177433,0.07155666359720726,12.29133951139951,42831.846071428765,37158.57232142869,43,5.4667792792792795,17.582417582417584
40000,41176.692500000136,125,1176.6925000001356,2.941731250000339,60.8,12.560020000000705,21097.57535714295,-19527.572857142848,1.0803992647466079,0.03626416790739736,9.699416145158349,41415.10696428573,37398.0833928572,44,5.312666666666666,14.010989010989011
40000,46075.50178571439,109,6075.50178571439,15.188754464285974,63.30275229357798,58.9124017038016,22634.05678571434,-16212.60499999996,1.3960777299955434,0.15892054496125177,6.306344293653263,46075.50178571439,39367.544642857116,45,6.363914373088686,12.087912087912088
40000,40065.5826785714,134,65.58267857140163,0.16395669642850408,59.70149253731343,3.4521841684428933,20053.599285714314,-19591.006607142957,1.0236125017896065,0.007386239732408166,9.724458333251443,41014.64214285714,37026.19035714281,46,4.358208955223881,14.835164835164836
40000,47388.30910714291,132,7388.309107142908,18.470772767857273,64.39393939393939,59.61878111471862,28387.503035714366,-20517.823928571506,1.3835533014875014,0.16729480201245922,8.808267888365576,47388.30910714291,39661.22714285712,47,6.455808080808081,16.208791208791208
40000,49177.87553571442,130,9177.875535714418,22.944688839286044,66.15384615384615,74.19373489011045,28078.012857142934,-18432.82732142857,1.523261318924288,0.22181524571927969,7.245540225252334,49718.02982142871,39661.22714285712,48,7.432051282051282,16.758241758241756
40000,45053.74517857159,155,5053.745178571589,12.634362946428974,59.354838709677416,35.96583986175219,30241.98892857159,-24667.283750000002,1.225995907578255,0.1125101926083196,9.217196430869008,45053.74517857159,38263.662142857145,49,5.910215053763441,16.208791208791208
40000,44798.8475000001,139,4798.847500000098,11.997118750000245,59.71223021582733,37.894010791367506,26205.13214285726,-20937.864642857192,1.2515666038464415,0.1208894145553203,9.015577120036177,44798.8475000001,38334.64928571429,50,5.940047961630695,16.758241758241756
