entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-04-23 09:35:00,2020-04-23 10:30:00,2813.25,2829.2,555.6599999999936,long,7,2795.125,2829.2,11,7.25,63.47826086801966,27285,7955.95,40431.44982142861,profit_target,2.59,40987.1098214286,51.65370780852443,0.12050115569932629,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,2829.5,
2020-04-23 15:35:00,2020-04-23 15:55:00,2798.0,2788.30625,432.8887499999959,short,9,2807.4,2788.30625,4,5.875,43.225806450051195,13263,9378.9,40983.7798214286,profit_target,3.33,41416.6685714286,14.388292833469919,-0.1990474159380029,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,,2787.5
2020-04-23 16:00:00,2020-04-24 09:30:00,2787.75,2798.635714285714,-438.38857142856517,short,8,2798.635714285714,2776.5241071428572,1,6.803571428571429,36.61971830889638,14911,9528.75,41413.7085714286,stop_loss,2.96,40975.320000000036,19.51612113296004,-0.20953620992041344,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,,2787.75
2020-04-24 09:35:00,2020-04-24 09:45:00,2803.5,2790.3,393.7799999999945,short,6,2816.3,2790.3,2,8.0,44.14062499903442,18405,9902.6,40973.100000000035,profit_target,2.2199999999999998,41366.88000000003,14.688439981444983,-0.18774547052929913,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,,2788.0
2020-04-24 09:50:00,2020-04-24 11:00:00,2788.5,2788.25,5.28,short,6,2802.042857142857,2774.5339285714285,14,8.464285714285714,42.481203006624455,15395,10757.6,41364.660000000025,time_exit,2.2199999999999998,41369.940000000024,12.911455907074998,-0.18840373245957442,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,,2785.0
2020-04-24 15:15:00,2020-04-24 15:35:00,2820.5,2829.7714285714287,597.8328571428665,long,13,2809.964285714286,2829.7714285714287,4,4.214285714285714,60.76923076661302,7584,4726.8,41365.13000000003,profit_target,4.81,41962.96285714289,71.89988449491418,0.17831745509901964,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,2830.25,
2020-04-24 15:50:00,2020-04-27 09:30:00,2833.0,2843.135714285714,603.7028571428477,long,12,2821.4821428571427,2843.135714285714,3,4.607142857142857,68.14814814532126,7273,5109.5,41958.52285714289,profit_target,4.4399999999999995,42562.225714285734,56.299873217038396,0.2671830659122909,1,99.99999583742473,True,1.5,neutral,1,Q2,False,True,2852.25,
2020-04-28 10:25:00,2020-04-28 10:50:00,2885.25,2869.0,-326.48,long,4,2869.0,2892.6785714285716,5,9.285714285714286,53.43749999906485,17378,10164.85,42560.74571428573,stop_loss,1.48,42234.26571428573,38.24976228897528,0.1998264802316463,1,79.99999981868314,True,1.2,neutral,1,Q2,False,True,2887.5,
2020-04-28 15:25:00,2020-04-28 15:30:00,2871.25,2874.9785714285713,164.45571428570784,long,9,2863.09375,2874.9785714285713,1,4.660714285714286,31.395348835164953,16291,6839.95,42230.935714285726,profit_target,3.33,42395.391428571435,25.26343965166322,0.02386364626063564,1,79.99999981868314,True,1.2,neutral,1,Q2,False,True,2875.0,
2020-04-29 15:00:00,2020-04-29 15:20:00,2938.25,2943.5214285714287,155.92285714286143,long,6,2926.71875,2943.5214285714287,4,6.589285714285714,53.086419751251334,10110,7624.85,42393.17142857143,profit_target,2.2199999999999998,42549.094285714295,26.31086783312573,0.11624453343437313,1,79.99999981868314,True,1.2,neutral,1,Q2,False,True,2945.5,
2020-05-01 15:35:00,2020-05-01 16:00:00,2819.75,2826.7785714285715,-355.12857142857337,short,10,2826.7785714285715,2812.5017857142857,5,4.392857142857143,43.2432432410616,10893,7031.55,42545.3942857143,stop_loss,3.7,42190.26571428572,27.580938430208416,-0.14760774568989277,1,79.99999981868314,True,1.2,neutral,1,Q2,False,True,,2812.75
2020-05-04 09:35:00,2020-05-04 09:55:00,2796.75,2804.6964285714284,275.5349999999955,long,7,2779.2678571428573,2804.6964285714284,4,7.946428571428571,32.167832167202306,20750,9405.5,42187.675714285724,profit_target,2.59,42463.21071428572,23.902977113398464,-0.10330212416099771,1,99.99994533710964,True,1.5,mean_reverting,1,Q2,False,True,2805.0,
2020-05-04 15:15:00,2020-05-04 15:30:00,2824.25,2830.7357142857145,-459.18000000001456,short,14,2830.7357142857145,2817.561607142857,3,4.053571428571429,73.50427350075535,8232,5060.65,42458.03071428572,stop_loss,5.18,41998.850714285705,44.539924052692,0.07350376239596557,1,99.99994533710964,True,1.5,mean_reverting,1,Q2,False,True,,2824.25
2020-05-05 09:35:00,2020-05-05 10:00:00,2869.25,2881.135714285714,-418.5899999999945,short,7,2881.135714285714,2856.9928571428572,5,7.428571428571429,82.09459459304145,21033,8045.3,41996.26071428571,stop_loss,2.59,41577.67071428571,66.67007449926301,0.19080066931380646,1,99.99994533710964,True,1.5,mean_reverting,1,Q2,False,True,,2865.75
2020-05-05 15:25:00,2020-05-05 15:30:00,2877.0,2868.9857142857145,-606.6214285714129,long,15,2868.9857142857145,2880.6428571428573,1,3.642857142857143,30.76923076775806,9940,4583.8,41572.12071428571,stop_loss,5.55,40965.49928571429,27.88260508273384,0.0454494201729716,1,99.99994533710964,True,1.5,mean_reverting,1,Q2,False,True,2877.0,
2020-05-05 15:35:00,2020-05-06 09:30:00,2864.75,2869.5714285714284,261.1085714285643,long,11,2854.1428571428573,2869.5714285714284,6,4.821428571428571,22.36024844642722,18654,6085.1,40961.429285714294,profit_target,4.07,41222.53785714286,30.557541832588235,0.004336250184300283,1,99.99994533710964,True,1.5,mean_reverting,1,Q2,False,True,2881.75,
2020-05-06 15:45:00,2020-05-06 15:50:00,2848.75,2837.8678571428572,-602.5878571428515,long,11,2837.8678571428572,2853.6964285714284,1,4.946428571428571,31.999999998566395,12901,7102.3,41218.46785714286,stop_loss,4.07,40615.880000000005,56.75689100166044,-0.06778109501407448,1,99.99994533710964,True,1.5,mean_reverting,1,Q2,False,True,2848.75,
2020-05-06 15:55:00,2020-05-07 09:30:00,2844.5,2850.2321428571427,254.6164285714198,long,9,2831.8892857142855,2850.2321428571427,2,5.732142857142857,29.7619047609127,13322,7677.7,40612.55,profit_target,3.33,40867.16642857142,60.88948907847282,-0.07547763188930912,1,99.99994533710964,True,1.5,mean_reverting,1,Q2,False,True,2881.5,
2020-05-08 09:35:00,2020-05-08 10:45:00,2903.25,2905.0,-63.84,short,7,2915.792857142857,2890.3151785714285,14,7.839285714285714,72.56637167961782,20335,8884.05,40864.576428571425,time_exit,2.59,40800.73642857143,42.05507883605367,-0.054422240324447646,1,99.99994533710964,True,1.5,mean_reverting,1,Q2,False,True,,2898.0
2020-05-08 15:50:00,2020-05-08 16:00:00,2921.75,2927.1785714285716,-440.2057142857247,short,16,2927.1785714285716,2916.151785714286,2,3.392857142857143,77.17391303878071,7761,4587.95,40794.81642857143,stop_loss,5.92,40354.61071428571,35.34149724288686,0.05734338731164801,1,99.99994533710964,True,1.5,mean_reverting,1,Q2,False,True,,2918.75
2020-05-11 15:05:00,2020-05-11 15:50:00,2935.0,2926.3839285714284,-651.7553571428668,long,15,2926.3839285714284,2942.582142857143,9,3.4464285714285716,54.86725663444906,7674,5488.7,40349.060714285704,stop_loss,5.55,39697.30535714284,23.031172229617432,0.17160090629939617,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,2937.0,
2020-05-12 15:15:00,2020-05-12 15:30:00,2899.75,2892.1482142857144,414.02821428570786,short,11,2907.1214285714286,2892.1482142857144,3,4.607142857142857,34.6456692898109,10830,6578.1,39693.23535714284,profit_target,4.07,40107.26357142855,33.46323725778911,-0.10869639758879224,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,,2889.75
2020-05-13 15:10:00,2020-05-13 15:25:00,2799.5,2787.0071428571428,434.66000000000366,short,7,2811.614285714286,2787.0071428571428,3,7.571428571428571,46.45669291236159,15616,10115.2,40104.67357142855,profit_target,2.59,40539.33357142856,18.05274743350279,-0.3857473700251135,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,,2786.25
2020-05-13 15:30:00,2020-05-13 15:45:00,2794.5,2807.214285714286,-383.6485714285734,short,6,2807.214285714286,2781.3883928571427,3,7.946428571428571,38.8888888880823,17252,11234.65,40537.113571428556,stop_loss,2.2199999999999998,40153.46499999998,20.289285340937322,-0.35813860212361437,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,,2794.5
2020-05-14 09:35:00,2020-05-14 09:50:00,2784.25,2764.3616071428573,396.2878571428532,short,4,2803.535714285714,2764.3616071428573,3,12.053571428571429,45.69377990369405,24474,14543.95,40151.98499999998,profit_target,1.48,40548.27285714283,19.42688678729139,-0.16448276046218124,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,,2763.5
2020-05-14 09:55:00,2020-05-14 10:35:00,2764.5,2784.157142857143,-394.6228571428569,short,4,2784.157142857143,2744.2285714285713,8,12.285714285714286,32.405063290679834,22224,16670.95,40546.79285714283,stop_loss,1.48,40152.16999999997,26.112528646709727,-0.1409547501394326,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,,2760.25
2020-05-14 15:05:00,2020-05-14 15:50:00,2824.25,2838.510714285714,567.4685714285652,long,8,2808.0446428571427,2838.510714285714,9,6.482142857142857,52.272727271064056,10531,8193.55,40149.20999999997,profit_target,2.96,40716.678571428536,22.344810266371173,0.24484366027899274,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,2844.25,
2020-05-15 09:40:00,2020-05-15 10:15:00,2824.75,2846.75,548.15,long,5,2799.75,2846.75,7,10.0,50.40650406427568,26244,12865.65,40714.82857142854,profit_target,1.85,41262.97857142854,35.06269072918264,0.2762278719966371,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,2847.0,
2020-05-15 15:55:00,2020-05-18 09:30:00,2854.0,2867.6321428571428,542.3257142857101,long,8,2838.5089285714284,2867.6321428571428,2,6.196428571428571,65.71428571165714,10958,8311.25,41260.01857142854,profit_target,2.96,41802.34428571425,17.340914930985242,0.1955271835630379,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,2931.0,
2020-05-26 09:30:00,2020-05-26 09:35:00,3016.25,3013.4375,-389.6775,long,27,3013.4375,3018.725,1,1.125,55.26315788659279,799,532.0,41792.35428571425,stop_loss,9.99,41402.676785714255,16.461459419039787,0.3065792615862595,2,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,3016.25,
2020-05-26 10:00:00,2020-05-26 11:10:00,3005.25,3011.25,325.93,long,11,2992.839285714286,3016.1714285714284,14,4.964285714285714,68.64864864657063,11070,4426.4,41398.606785714255,time_exit,4.07,41724.536785714256,36.58004620427227,0.3853050205496089,2,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,3013.0,
2020-05-27 15:35:00,2020-05-27 15:40:00,3013.5,3020.6107142857145,598.120714285732,long,17,3005.4196428571427,3020.6107142857145,1,3.232142857142857,65.3846153799211,7707,6150.95,41718.246785714255,profit_target,6.29,42316.367499999986,35.67771879934734,0.23957634221185575,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,3023.75,
2020-05-28 09:50:00,2020-05-28 10:40:00,3033.5,3047.0142857142855,604.8128571428477,long,9,3018.1428571428573,3047.0142857142855,10,6.142857142857143,68.78306878103076,14370,9997.9,42313.037499999984,profit_target,3.33,42917.85035714283,50.41442292276886,0.27547888189549674,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,3048.0,
2020-05-29 15:55:00,2020-06-01 10:30:00,3043.0,3048.25,129.4,long,5,3017.151785714286,3065.7464285714286,14,10.339285714285714,63.55932203289285,22841,15523.15,42916.00035714283,time_exit,1.85,43045.40035714283,14.38322272064208,0.1679472924307479,1,95.50960760042419,True,1.5,trend_following,1,Q2,False,True,3050.75,
