date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-09-02 11:00:00,36.63121203491087,0.22038637952495055,1,0.8779443254817987,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:05:00,33.20878499958622,0.22048367184870354,1,0.8547266686801571,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:10:00,29.415134205942064,0.21929980299946195,1,0.8511922728644733,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:15:00,26.66188160466956,0.21442254305137354,1,0.8030303030303029,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:20:00,23.990309056282165,0.2079849171893633,1,0.7734637725466219,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:25:00,20.806933063923683,0.20453351879976545,1,0.7714858818083629,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:30:00,17.117933891060794,0.20221973409169092,1,0.7854137447405329,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:35:00,14.895408666084966,0.1935204693296999,1,0.8624488511174064,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:40:00,14.225416854873215,0.1855321780598329,1,0.880623112382769,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:45:00,12.646772961406738,0.17967680864490188,1,0.8872398773995804,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:50:00,13.837249151879591,0.1736812629817841,1,0.8850139825629217,0,0,50.0,True,0.9,1,Q3,
2020-09-02 11:55:00,14.033841550306365,0.1710942804613591,1,0.9058882737795669,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:00:00,14.37775689422082,0.16865007660116227,1,0.9378743795995208,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:05:00,14.861676644194375,0.1691872352906909,1,0.9375546615357706,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:10:00,14.336895303088129,0.1711428745485799,1,0.9274121633672197,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:15:00,15.276455742646556,0.17380317321815664,1,0.9125752874612155,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:20:00,16.47435875706098,0.17589476904251722,1,0.9013668267454746,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:25:00,17.699017180643047,0.18337607388285715,1,0.875912408759124,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:30:00,18.90636246693372,0.18886971246214745,1,0.8417061611374408,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:35:00,21.84860784080374,0.19478442064373436,1,0.8373343575955446,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:40:00,24.56850365326019,0.20013021201914505,1,0.8037456106125633,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:45:00,29.45572169835976,0.20603793022446748,1,0.7167031654389806,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:50:00,33.13323230655545,0.21081136909957277,1,0.6883910386965377,0,0,50.0,True,0.9,1,Q3,
2020-09-02 12:55:00,38.40369000418319,0.21445111971492015,1,0.6458333333333334,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:00:00,42.74316773074737,0.21837180061974326,1,0.6510638297872341,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:05:00,47.64861614863214,0.22101306847588376,1,0.6269046582498912,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:10:00,52.752782815286885,0.22605627231935266,1,0.6721566881816159,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:15:00,57.937738704457104,0.22883586291899682,1,0.7043219757603476,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:20:00,63.543180881315884,0.23486485378885202,1,0.7564012215175007,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:25:00,67.61254901317413,0.2390512547365109,1,0.7493352671017645,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:30:00,71.47092305502507,0.2398460916952283,1,0.7753479125248508,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:35:00,74.8101404719042,0.23950675166144464,1,0.8028637177192534,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:40:00,78.10268126443634,0.23182823814775766,1,0.8427706083750328,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:45:00,79.73648274927359,0.22330849461560387,1,0.8518719479110146,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:50:00,81.50772182706544,0.21196875507165647,1,0.8656799776598715,0,0,50.0,True,0.9,1,Q3,
2020-09-02 13:55:00,78.30575138372386,0.20176053704987762,1,0.8837876614060257,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:00:00,72.05575138373943,0.18774376009422777,1,1.007910928801641,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:05:00,65.80575138375688,0.17839187830430703,1,1.0491803278688523,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:10:00,60.97266157821655,0.1624129603286617,1,1.1037394451145959,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:15:00,56.720960897957546,0.15067160918407208,1,1.1385083713850837,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:20:00,51.658202098797574,0.14077322405912085,1,1.063960639606396,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:25:00,46.67006431689271,0.12876540183539564,1,1.0604192355117141,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:30:00,42.24302898664026,0.12466105574533426,1,1.0477657935285054,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:35:00,38.36335211590078,0.11985594751691142,1,1.0661764705882353,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:40:00,35.36722543556889,0.11632213627150723,1,1.053593179049939,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:45:00,31.1680912364441,0.11447624653087018,1,1.0900331225534479,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:50:00,26.839086907449794,0.11347701456898562,1,1.0971973762671436,0,0,50.0,True,0.9,1,Q3,
2020-09-02 14:55:00,22.910033504722964,0.11036377815754062,1,1.0706891452233067,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:00:00,18.289087489661615,0.11007030705674214,1,1.0977399471675964,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:05:00,14.658759796375024,0.1069580428929795,1,1.0930232558139534,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:10:00,18.597835426615898,0.10835135671376506,1,1.066589795330066,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:15:00,22.833183411953225,0.11537400876844295,1,1.095890410958904,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:20:00,28.89307605719639,0.12183283859259486,1,1.048455653159535,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:25:00,34.23321211160486,0.13110695345142087,1,1.0348706411698538,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:30:00,39.097218464580045,0.14347545374113757,1,1.0582010582010581,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:35:00,43.80207762740042,0.1524604643574401,1,1.0737885462555066,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:40:00,48.08461377867038,0.16270978593186936,1,1.0928961748633879,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:45:00,52.474159070462875,0.17956527486002738,1,1.1114123068582271,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:50:00,55.25383553434593,0.19430935117266124,1,1.1707841031149302,0,0,50.0,True,0.9,1,Q3,
2020-09-02 15:55:00,56.94214722265489,0.2013161464827995,1,1.2559618441971383,0,0,50.0,True,0.9,1,Q3,
2020-09-02 16:00:00,58.55349883400373,0.20606645010479152,1,1.2350182386659716,0,0,50.0,True,0.9,1,Q3,
2020-09-03 09:30:00,58.7732790537849,0.1923963392696404,1,1.6194534971170722,0,0,50.0,True,0.9,1,Q3,
2020-09-03 09:35:00,60.64835932262872,0.18210534007048196,1,1.6305916305916306,0,0,50.0,True,0.9,1,Q3,
2020-09-03 09:40:00,62.62206427580504,0.16746229990922679,1,1.670117322291235,0,0,50.0,True,0.9,1,Q3,
2020-09-03 09:45:00,60.907732134115214,0.15366398714502516,1,1.6608084358523723,0,0,50.0,True,0.9,1,Q3,
2020-09-03 09:50:00,59.575445373261,0.13256788486815108,1,1.6729559748427674,0,0,50.0,True,0.9,1,Q3,
2020-09-03 09:55:00,56.93633567533458,0.11358546779942635,1,1.6633346661335466,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:00:00,54.54702907550745,0.08604245416099499,1,1.6132723112128144,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:05:00,53.50716107351663,0.055709993699304405,1,1.6242732558139537,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:10:00,52.95799403828463,0.03240963534250074,1,1.56407144095717,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:15:00,53.20764296947538,0.002524944346027347,1,1.5775577557755776,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:20:00,53.79611776657664,-0.02075966341292812,1,1.6739537788881946,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:25:00,55.055030422546714,-0.04404100020758417,1,1.6087535117551381,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:30:00,58.588393611074984,-0.06367515014151781,1,1.5455820476858344,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:35:00,62.3716473943212,-0.0898971582119823,1,1.5817409766454353,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:40:00,67.45568100775215,-0.11107495876763185,1,1.3419748379717882,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:45:00,72.10650314125967,-0.14529176156443668,1,1.3633049817739973,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:50:00,76.42714055663296,-0.17179672730740503,1,1.3372093023255816,0,0,50.0,True,0.9,1,Q3,
2020-09-03 10:55:00,80.20819682386666,-0.19536728488561694,1,1.2818222420723537,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:00:00,83.34031282815603,-0.22749522428335833,1,1.2977262977262978,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:05:00,86.19023807432424,-0.26104459921028056,1,1.3408624229979464,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:10:00,89.53192562653274,-0.2871882071851628,1,1.3191827018448723,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:15:00,92.33304607470835,-0.3342416699174011,1,1.4525033314296592,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:20:00,94.57394243324852,-0.3754175204199073,1,1.467202631098118,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:25:00,94.8827483623227,-0.40707696281281347,1,1.4221675309835635,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:30:00,93.44214323940875,-0.436369763001232,1,1.318812218157066,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:35:00,91.38938942020636,-0.44929018050257064,1,1.345948169477581,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:40:00,88.24054367501876,-0.4666864280225447,1,1.303585657370518,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:45:00,84.74664174362408,-0.4797484061082824,1,1.2429290972491285,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:50:00,81.40657844558781,-0.48231556455241575,1,1.214269552756618,0,0,50.0,True,0.9,1,Q3,
2020-09-03 11:55:00,77.82488283896431,-0.485905232306294,1,1.1933490288404944,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:00:00,74.50280974702594,-0.4911878839383932,1,1.1642501623025319,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:05:00,70.80859251898457,-0.47587135141832215,1,1.1425739770635708,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:10:00,66.47971101604627,-0.46318666225266814,1,1.0576990162561921,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:15:00,60.93183702516968,-0.456380303764925,1,0.9947426674045378,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:20:00,55.27890100414698,-0.4556274431276486,1,0.9778748975689704,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:25:00,49.485615948198536,-0.46246330132206914,1,0.8264125255275698,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:30:00,42.370552023810085,-0.47847227613073695,1,0.8246162206221979,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:35:00,37.23466806505356,-0.4930747844209882,1,0.8292682926829269,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:40:00,33.90348943976331,-0.5138933424114533,1,0.8249796803034409,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:45:00,32.50984257480326,-0.5332191427509514,1,0.7948281728479075,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:50:00,34.34754735367613,-0.5507363181969316,1,0.7821382097116637,0,0,50.0,True,0.9,1,Q3,
2020-09-03 12:55:00,35.55401709109868,-0.5725028858559189,1,0.7965584235359423,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:00:00,37.384150574517875,-0.6024821073994824,1,0.859353023909986,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:05:00,38.924492995475894,-0.6275327146736731,1,0.8537368834320794,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:10:00,38.27948332557003,-0.6420163734008111,1,0.8743406315485224,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:15:00,37.83614809674094,-0.6630429390462655,1,0.909024265083205,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:20:00,38.41159840264604,-0.6763435751614977,1,0.9564119700007426,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:25:00,39.58406598715153,-0.686800517086994,1,0.9963238052367019,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:30:00,40.978241900364544,-0.6970130244458583,1,1.0729938038385975,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:35:00,42.27522644408189,-0.7033088193505121,1,1.0884457299436747,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:40:00,44.189500375061456,-0.6976711121221557,1,1.067096576078612,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:45:00,44.79272609905741,-0.6937478747213177,1,1.0352320347664132,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:50:00,43.62472574241917,-0.6736245586057565,1,1.0633148567413537,0,0,50.0,True,0.9,1,Q3,
2020-09-03 13:55:00,40.50251556992971,-0.6641247260717131,1,1.0248764027309112,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:00:00,35.1966328222018,-0.6535789292084426,1,1.0314643955524012,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:05:00,31.400952149153444,-0.6387893678738932,1,1.005270195862503,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:10:00,28.689382043055485,-0.6229777852661433,1,0.9684011947806948,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:15:00,25.215340315746925,-0.6112502625461369,1,0.9426390746714927,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:20:00,22.92234928903674,-0.5969555979421837,1,0.901270617946492,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:25:00,20.299493695192986,-0.5710679872822477,1,0.8870967741935484,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:30:00,18.677685551649677,-0.5442182714734289,1,0.8953571146088746,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:35:00,17.35082577548412,-0.5164956237562079,1,0.86866925576603,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:40:00,15.590324246066118,-0.5027315510995778,1,0.8287425149700599,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:45:00,13.669512458843174,-0.4805175245458426,1,0.8324628364805143,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:50:00,12.288402676647559,-0.4649927883062954,1,0.8290155440414507,0,0,50.0,True,0.9,1,Q3,
2020-09-03 14:55:00,10.990766217467934,-0.4444412533386899,1,0.8566533409480297,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:00:00,12.259749895474881,-0.43463705291652,1,0.8555885262116716,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:05:00,14.43091995763491,-0.423519872800282,1,0.9041711764216135,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:10:00,16.149718929610618,-0.3987301623832762,1,0.9362348178137653,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:15:00,17.08659554441405,-0.37906098219104845,1,0.9490424076607388,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:20:00,17.71215708978902,-0.3763143650162837,1,0.9638345734556151,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:25:00,19.275684115868213,-0.3529828563528348,1,0.9780805169854163,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:30:00,21.739159337958576,-0.33324592771459827,1,1.013662406346408,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:35:00,23.448676623508895,-0.31319588074629756,1,1.0761061946902657,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:40:00,24.335622921081843,-0.29010374236710934,1,1.0872268608989164,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:45:00,26.289200918799757,-0.2801156811412353,1,1.125133309633843,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:50:00,26.799987979766204,-0.2539836469165557,1,1.2250661959399824,0,0,50.0,True,0.9,1,Q3,
2020-09-03 15:55:00,26.89491182938298,-0.22911905384080944,1,1.2280241406454997,0,0,50.0,True,0.9,1,Q3,
2020-09-03 16:00:00,26.840141188802125,-0.21489381674814068,1,1.2481657315494175,0,0,50.0,True,0.9,1,Q3,
2020-09-04 09:30:00,28.773796218781587,-0.19025166091000134,1,1.3057486857724265,0,0,50.0,True,0.9,1,Q3,
2020-09-04 09:35:00,30.134072823516735,-0.1651691140981959,1,1.2991339107261826,0,0,50.0,True,0.9,1,Q3,
2020-09-04 09:40:00,30.701941248525088,-0.16230270393704505,1,1.2729798186126318,0,0,50.0,True,0.9,1,Q3,
2020-09-04 09:45:00,30.050622261296873,-0.16219287074152877,1,1.2824403098299129,0,0,50.0,True,0.9,1,Q3,
2020-09-04 09:50:00,28.58709400902631,-0.17176516174552958,1,1.3151750972762646,0,0,50.0,True,0.9,1,Q3,
2020-09-04 09:55:00,25.93335459915802,-0.18104703607780825,1,1.2762728583352305,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:00:00,24.27320921559209,-0.17299661673004785,1,1.2658227848101267,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:05:00,22.64833835995595,-0.1663777962320534,1,1.2201821598959086,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:10:00,21.514857940763907,-0.17523651865378742,1,1.1941987973116377,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:15:00,21.238578150596734,-0.19263416730951333,1,1.2327252625760088,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:20:00,20.27710642935085,-0.21941631785840077,1,1.2135529157667386,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:25:00,21.883464603503857,-0.25113081237561063,1,1.1600713483517209,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:30:00,24.749431855190046,-0.2790991236171658,1,1.156928645294726,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:35:00,29.300387985665484,-0.29711270735991446,1,1.208451592557553,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:40:00,33.17509854641749,-0.32978301233680396,1,1.2159664900825427,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:45:00,36.16546542487405,-0.3588393712126048,1,1.234834834834835,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:50:00,39.49043454460737,-0.3857149273995275,1,1.2238438544047827,0,0,50.0,True,0.9,1,Q3,
2020-09-04 10:55:00,43.04189343427686,-0.41518850862548584,1,1.1970819690964445,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:00:00,47.422636959747464,-0.43806307122511434,1,1.1688458070333632,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:05:00,51.57700293602831,-0.45126563188788715,1,1.1704187178494387,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:10:00,55.74978230702204,-0.46286088934274217,1,1.150013612850531,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:15:00,59.52892764038968,-0.46594305946541237,1,1.1643101970865466,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:20:00,63.52820247721695,-0.4738221947374277,1,1.1195526010340824,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:25:00,65.86355703977357,-0.48969278022640284,1,1.0532359081419624,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:30:00,66.626036141753,-0.47458720648904107,1,1.0393912728402088,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:35:00,65.4905585589083,-0.46510343062848847,1,0.980906798414904,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:40:00,64.10048680950825,-0.4714284675302105,1,0.9798802027338351,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:45:00,59.74079464982371,-0.47483712489977403,1,0.9013336058453835,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:50:00,55.5563301663621,-0.45848117373509245,1,0.8634784385857346,0,0,50.0,True,0.9,1,Q3,
2020-09-04 11:55:00,51.411387844392564,-0.44442566977032083,1,0.8184011911485343,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:00:00,47.521622936793044,-0.43878248425789357,1,0.7929697596278107,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:05:00,43.54615320033556,-0.44159089351812897,1,0.7795587010824313,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:10:00,39.75855921538141,-0.4365506518359097,1,0.7603045418745078,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:15:00,36.10114440175992,-0.42336582397262124,1,0.7595340673368438,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:20:00,32.05965482224267,-0.41114830978039585,1,0.771763182038966,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:25:00,28.78296928421514,-0.39307337807932274,1,0.769188506126037,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:30:00,26.3629867147504,-0.3582055524052774,1,0.7689289917614751,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:35:00,25.717554072375055,-0.3257690958006765,1,0.7636821616670484,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:40:00,25.67385304766182,-0.30774451354719234,1,0.7509372071227741,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:45:00,26.346367667543007,-0.2962895766058571,1,0.7766640657823659,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:50:00,27.195012173006393,-0.27927155206484144,1,0.7678087256593542,0,0,50.0,True,0.9,1,Q3,
2020-09-04 12:55:00,29.642770176314166,-0.24820617952847623,1,0.7708915417830835,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:00:00,28.2264853402799,-0.2245795177033938,1,0.7585484082274333,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:05:00,26.082232372495668,-0.19829347434203726,1,0.7467927076299797,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:10:00,23.913042270733914,-0.18941643026264554,1,0.7662301476734468,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:15:00,23.89165853616824,-0.1987054085999196,1,0.8021198882761583,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:20:00,23.59090665646971,-0.20548758934163525,1,0.8227661456797404,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:25:00,23.266977264515976,-0.22444153664704647,1,0.8110152821909518,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:30:00,23.114983539292357,-0.247219695413603,1,0.8021722265321956,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:35:00,22.870769379755558,-0.26429791555380167,1,0.8382189827285691,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:40:00,22.653194213022736,-0.29179595419330795,1,0.8419521654815773,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:45:00,20.967543519126547,-0.316644769195773,1,0.8719256395492307,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:50:00,20.25616140530667,-0.3325620048276634,1,0.9020295665246805,0,0,50.0,True,0.9,1,Q3,
2020-09-04 13:55:00,19.60750450665154,-0.34348112762842,1,0.8894169566324367,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:00:00,17.628476563909746,-0.3410678272569245,1,0.8974801518812565,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:05:00,15.826973662301176,-0.32561467852162407,1,0.9250175192711985,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:10:00,15.636681625409524,-0.32716434055661825,1,0.8904719501335708,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:15:00,16.128290865047706,-0.31301366439171474,1,0.9452511950933525,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:20:00,16.650844639475388,-0.2825436280602167,1,0.9622744669218154,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:25:00,19.147970802731376,-0.23674751003124328,1,0.9341825902335457,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:30:00,21.924465111120472,-0.18504070306635256,1,0.9123200598242662,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:35:00,25.354833252683488,-0.1256170403270418,1,0.9801149750259166,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:40:00,30.205200276951388,-0.06555580271975225,1,0.9765810182990423,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:45:00,34.67261359756552,-0.004862738163646796,1,0.971058644325971,0,0,50.0,True,0.9,1,Q3,
