entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,ml_probability,ml_approved,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-02-04 15:55:00,2020-02-05 09:30:00,3296.25,3298.5714285714284,292.1657142856974,long,26,3291.1428571428573,3298.5714285714284,2,2.3214285714285716,22.950819670024188,4628,1923.35,40067.819285714286,profit_target,9.62,40359.984999999986,30.254535573381215,0.0057554567030715376,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3329.5,
2020-02-05 09:35:00,2020-02-05 09:40:00,3324.75,3320.0,327.32,short,14,3334.25,3320.0,1,4.75,77.5757575731247,11441,2893.75,40354.804999999986,profit_target,5.18,40682.124999999985,37.04657224804124,0.018930244321313516,2,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3317.5
2020-02-05 09:45:00,2020-02-05 10:25:00,3319.75,3314.625,328.315,short,13,3330.0,3314.625,8,5.125,71.3483146044969,6068,3456.85,40677.31499999999,profit_target,4.81,41005.62999999999,41.67034696767423,0.03891893201604102,2,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3313.25
2020-02-05 15:05:00,2020-02-05 15:10:00,3334.5,3332.410714285714,261.9871428571513,short,26,3338.6785714285716,3332.410714285714,1,2.0892857142857144,75.75757575114784,4187,1634.8,40996.00999999999,profit_target,9.62,41257.99714285714,34.59479411519121,0.06771295725054305,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3331.25
2020-02-07 09:35:00,2020-02-07 09:40:00,3325.5,3328.875,330.1,long,20,3318.075,3328.875,1,3.375,23.199999998960635,17541,2272.4,41250.597142857136,profit_target,7.4,41580.697142857134,28.244466441688765,-0.01555312288761268,2,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3330.75,
2020-02-07 09:45:00,2020-02-07 09:50:00,3328.0,3332.0178571428573,335.2278571428737,long,17,3319.160714285714,3332.0178571428573,1,4.017857142857143,26.428571427514285,9030,3294.15,41574.40714285713,profit_target,6.29,41909.63500000001,37.17240414591378,-0.02841503903330267,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3333.0,
2020-03-02 15:50:00,2020-03-02 15:55:00,3062.5,3087.75,-633.1,short,5,3087.75,3049.875,1,12.625,77.65237020217866,10286,6082.15,41907.78500000001,stop_loss,1.85,41274.68500000001,32.755255589491064,0.22813952794833448,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3062.5
2020-03-02 16:00:00,2020-03-03 09:30:00,3089.75,3076.4821428571427,329.8464285714334,short,5,3116.285714285714,3076.4821428571427,1,13.267857142857142,85.36082474128243,10492,6744.1,41272.835000000014,profit_target,1.85,41602.68142857145,40.98324827908654,0.26828476606231,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3072.75
2020-03-03 10:05:00,2020-03-03 10:10:00,3128.0,3108.535714285714,290.8542857142867,short,3,3166.9285714285716,3108.535714285714,1,19.464285714285715,77.8260869558901,36963,9662.3,41601.57142857145,profit_target,1.1099999999999999,41892.42571428574,60.428563902737174,0.36845715797042544,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3081.0
2020-03-04 15:35:00,2020-03-04 15:40:00,3117.25,3110.0,322.92,short,9,3131.75,3110.0,1,7.25,76.52582159423218,7301,4071.05,41889.09571428574,profit_target,3.33,42212.015714285735,22.085727909452537,0.3287094651385658,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3107.5
2020-03-04 15:55:00,2020-03-04 16:00:00,3125.5,3116.9464285714284,339.18285714286236,short,8,3142.6071428571427,3116.9464285714284,1,8.553571428571429,73.35766423207735,10738,4745.35,42209.055714285736,profit_target,2.96,42548.2385714286,32.13980558695452,0.3931050417023352,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3113.0
2020-03-05 09:40:00,2020-03-05 11:00:00,3055.5,3062.25,166.9,long,5,3024.582142857143,3069.5535714285716,16,14.053571428571429,34.50292397623154,10895,5978.2,42546.3885714286,time_exit,1.85,42713.2885714286,41.31767944610169,0.3087217133730169,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3067.5,
2020-03-06 09:35:00,2020-03-06 10:25:00,2930.25,2949.6428571428573,289.78285714286005,long,3,2887.5857142857144,2949.6428571428573,10,19.392857142857142,21.484992100915775,20581,8842.9,42712.1785714286,profit_target,1.1099999999999999,43001.96142857146,21.546721514825663,-0.43681803865568414,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,2963.0,
2020-03-06 15:50:00,2020-03-06 15:55:00,2951.0,2979.6071428571427,-717.0285714285666,short,5,2979.6071428571427,2936.6964285714284,1,14.303571428571429,67.46411483163206,12513,7771.35,43000.111428571465,stop_loss,1.85,42283.0828571429,40.427506745627014,-0.15282635148358148,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,2951.0
2020-03-06 16:00:00,2020-03-09 09:30:00,2970.5,2954.535714285714,317.80571428571557,short,4,3002.4285714285716,2954.535714285714,1,15.964285714285714,77.96976241806343,17137,9015.6,42281.6028571429,profit_target,1.48,42599.40857142861,40.11003464514782,-0.038152726727702646,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,2759.5
2020-03-10 09:35:00,2020-03-10 09:40:00,2840.75,2814.1964285714284,264.7957142857156,short,2,2893.8571428571427,2814.1964285714284,1,26.553571428571427,66.59836065535558,18974,11954.1,42598.668571428614,profit_target,0.74,42863.464285714326,16.63114549771924,-0.2825336002904244,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,2808.75
2020-03-12 16:00:00,2020-03-13 09:30:00,2470.0,2491.5,321.39,long,3,2422.7,2491.5,1,21.5,21.45593869708783,28843,11504.45,42862.354285714326,profit_target,1.1099999999999999,43183.744285714325,16.275096378937636,-0.22840858926657104,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,2624.0,
2020-03-13 15:55:00,2020-03-16 09:30:00,2659.75,2632.535714285714,271.4028571428578,short,2,2714.1785714285716,2632.535714285714,2,27.214285714285715,76.78355501761791,13337,7339.45,43183.00428571433,profit_target,0.74,43454.407142857184,24.29143848044536,0.6036372100913789,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,2501.5
2020-04-15 09:35:00,2020-04-15 10:55:00,2773.0,2764.75,-249.72,long,6,2748.682142857143,2784.0535714285716,16,11.053571428571429,18.226600984970275,20822,6581.2,43452.18714285718,time_exit,2.2199999999999998,43202.46714285718,26.9825246247543,0.10101903616162033,2,99.61013805163526,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2780.0,
2020-04-15 15:55:00,2020-04-15 16:00:00,2768.5,2775.3571428571427,339.1571428571331,long,10,2753.4142857142856,2775.3571428571427,1,6.857142857142857,30.412371133142727,12977,7547.4,43198.767142857185,profit_target,3.7,43537.92428571432,26.04648631305046,0.1254098375446322,1,99.61013805163526,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2778.0,
2020-04-17 09:35:00,2020-04-17 10:15:00,2843.25,2832.1785714285716,329.9228571428532,short,6,2865.3928571428573,2832.1785714285716,8,11.071428571428571,82.56410256291703,21579,7894.7,43535.70428571432,profit_target,2.2199999999999998,43865.62714285717,26.847306228596192,0.08283348129312085,1,99.61013805163526,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2831.75
2020-04-17 15:35:00,2020-04-17 15:45:00,2848.25,2857.3928571428573,-737.348571428587,short,16,2857.3928571428573,2843.6785714285716,2,4.571428571428571,66.87898088933426,9061,5196.65,43859.70714285717,stop_loss,5.92,43122.35857142859,35.267491824168616,0.07021047265054481,1,99.61013805163526,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2848.25
2020-04-17 15:50:00,2020-04-17 15:55:00,2857.75,2867.535714285714,-690.1799999999954,short,14,2867.535714285714,2852.8571428571427,1,4.892857142857143,87.19512194824212,11487,6070.9,43117.17857142859,stop_loss,5.18,42426.998571428594,43.1457440972856,0.11941762300720082,1,99.61013805163526,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2857.75
2020-04-17 16:00:00,2020-04-20 09:30:00,2864.5,2858.625,348.06,short,12,2876.25,2858.625,1,5.875,84.18367346698251,18354,7685.25,42422.55857142859,profit_target,4.4399999999999995,42770.61857142859,49.190139213812095,0.1566253584921684,1,99.61013805163526,True,1.5,trend_following,0.5,True,1,Q2,False,True,,2819.0
2020-04-20 15:55:00,2020-04-21 09:30:00,2819.0,2810.535714285714,335.6114285714312,short,8,2835.9285714285716,2810.535714285714,2,8.464285714285714,41.17647058733103,21466,11422.4,42767.65857142859,profit_target,2.96,43103.27000000002,53.5038945286894,-0.22765428192214054,1,100.0,True,1.5,trend_following,0.5,True,1,Q2,False,True,,2763.25
2020-04-21 15:10:00,2020-04-21 15:20:00,2726.0,2743.1071428571427,-687.2457142857065,short,8,2743.1071428571427,2717.4464285714284,2,8.553571428571429,41.66666666578282,15998,10654.65,43100.31000000002,stop_loss,2.96,42413.06428571431,24.610634503229115,-0.12223285999312106,1,100.0,True,1.5,trend_following,0.5,True,1,Q2,False,True,,2726.0
2020-04-22 15:55:00,2020-04-22 16:00:00,2800.5,2788.401785714286,-852.0549999999954,long,14,2788.401785714286,2811.1464285714287,1,4.839285714285714,59.34065933700761,18044,6025.8,42407.88428571431,stop_loss,5.18,41555.82928571432,61.784364196511135,0.12611946724840895,1,100.0,True,1.5,trend_following,0.5,True,1,Q2,False,True,2800.5,
2020-04-23 09:35:00,2020-04-23 10:30:00,2813.25,2829.2,714.4199999999918,long,9,2795.125,2829.2,11,7.25,63.47826086801966,27285,7955.95,41552.499285714315,profit_target,3.33,42266.919285714306,51.65370780852443,0.12050115569932629,1,100.0,True,1.5,trend_following,0.5,True,1,Q2,False,True,2829.5,
2020-04-23 15:55:00,2020-04-23 16:00:00,2791.75,2784.9821428571427,334.6928571428669,short,10,2805.285714285714,2784.9821428571427,1,6.767857142857143,37.864077668873605,19920,9427.0,42263.21928571431,profit_target,3.7,42597.912142857174,17.29855189341003,-0.20806917144010617,1,100.0,True,1.5,trend_following,0.5,True,1,Q2,False,True,,2783.75
2020-04-24 09:35:00,2020-04-24 09:45:00,2803.5,2795.5,317.04,short,8,2819.5,2795.5,2,8.0,44.14062499903442,18405,9902.6,42594.952142857175,profit_target,2.96,42911.992142857176,14.688439981444983,-0.18774547052929913,1,100.0,True,1.5,trend_following,0.5,True,1,Q2,False,True,,2788.0
2020-04-24 15:15:00,2020-04-24 15:35:00,2820.5,2829.7714285714287,781.7814285714408,long,17,2809.964285714286,2829.7714285714287,4,4.214285714285714,60.76923076661302,7584,4726.8,42905.702142857175,profit_target,6.29,43687.48357142862,71.89988449491418,0.17831745509901964,1,100.0,True,1.5,trend_following,0.5,True,1,Q2,False,True,2830.25,
2020-04-24 15:55:00,2020-04-27 09:30:00,2827.0,2838.7464285714286,758.7078571428606,long,13,2813.651785714286,2838.7464285714286,2,5.339285714285714,60.52631578724376,15481,5700.65,43682.67357142862,profit_target,4.81,44441.381428571476,51.238879165228575,0.26962498750908725,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2852.25,
2020-04-27 09:35:00,2020-04-27 10:55:00,2848.5,2854.75,-316.2,short,10,2862.6785714285716,2841.410714285714,16,7.089285714285714,76.38888888690843,16507,6627.65,44437.68142857148,time_exit,3.7,44121.48142857148,47.947809675468484,0.3018729316444091,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2843.75
2020-04-28 09:35:00,2020-04-28 09:55:00,2903.75,2896.714285714286,348.08571428571105,short,10,2917.8214285714284,2896.714285714286,4,7.035714285714286,74.42748091443971,17788,5998.9,44117.781428571485,profit_target,3.7,44465.8671428572,49.18159511048224,0.10429019881408319,2,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2892.5
2020-04-28 11:00:00,2020-04-28 11:05:00,2856.75,2864.339285714286,338.1878571428601,long,9,2840.0535714285716,2864.339285714286,1,7.589285714285714,15.037593984645824,26032,13325.9,44462.537142857196,profit_target,3.33,44800.72500000006,46.89324082132834,0.07236015877487567,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2867.75,
2020-04-28 15:25:00,2020-04-28 15:45:00,2871.25,2860.9964285714286,-826.2057142857101,long,16,2860.9964285714286,2875.910714285714,4,4.660714285714286,31.395348835164953,16291,6839.95,44794.80500000006,stop_loss,5.92,43968.59928571435,25.26343965166322,0.02386364626063564,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2875.0,
2020-04-28 15:55:00,2020-04-28 16:00:00,2853.5,2859.2678571428573,341.63142857144027,long,12,2840.8107142857143,2859.2678571428573,1,5.767857142857143,26.744186045640888,16970,7809.35,43964.15928571435,profit_target,4.4399999999999995,44305.79071428579,44.24838955465783,-0.010276847829493452,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2861.75,
2020-04-29 09:35:00,2020-04-29 10:55:00,2908.5,2922.25,-483.84,short,7,2927.3928571428573,2899.0535714285716,16,9.446428571428571,70.7520891353866,18001,8944.75,44303.20071428579,time_exit,2.59,43819.360714285795,47.2478222433255,0.028213510091545935,2,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2903.75
2020-04-30 09:35:00,2020-04-30 09:55:00,2902.75,2909.785714285714,348.08571428571105,long,10,2887.2714285714287,2909.785714285714,4,7.035714285714286,21.599999999516157,19217,9410.85,43815.6607142858,profit_target,3.7,44163.74642857151,30.75415293573952,0.04464544360871514,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2912.5,
2020-04-30 15:55:00,2020-04-30 16:00:00,2907.0,2900.9285714285716,359.8457142857065,short,12,2919.1428571428573,2900.9285714285716,1,6.071428571428571,70.05988023717165,24202,8618.3,44159.30642857151,profit_target,4.4399999999999995,44519.152142857216,25.01592654952898,-0.05248836277745861,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2891.5
2020-05-01 09:35:00,2020-05-01 10:55:00,2856.5,2847.5,-317.59,long,7,2834.3821428571428,2866.5535714285716,16,10.053571428571429,31.00558659169377,18701,10479.1,44516.56214285722,time_exit,2.59,44198.97214285722,30.558132101372113,-0.08358980204414834,2,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2856.5,
2020-05-01 15:15:00,2020-05-01 15:25:00,2827.75,2823.3214285714284,348.36571428572466,short,16,2836.6071428571427,2823.3214285714284,2,4.428571428571429,65.59999999706112,10366,6622.55,44193.052142857225,profit_target,5.92,44541.41785714295,28.333131281869605,-0.17279190690105972,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2821.75
2020-05-04 09:35:00,2020-05-04 09:55:00,2796.75,2804.6964285714284,354.2592857142799,long,9,2779.2678571428573,2804.6964285714284,4,7.946428571428571,32.167832167202306,20750,9405.5,44538.08785714295,profit_target,3.33,44892.34714285723,23.902977113398464,-0.10330212416099771,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2805.0,
2020-05-04 15:00:00,2020-05-04 15:20:00,2821.25,2828.8214285714284,-726.3157142857019,short,19,2828.8214285714284,2817.464285714286,4,3.7857142857142856,71.68141592565118,8123,4807.8,44885.31714285723,stop_loss,7.03,44159.00142857153,32.40697987561729,0.03684257364064969,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2819.0
2020-05-05 09:35:00,2020-05-05 10:55:00,2869.25,2876.5,-329.58,short,9,2884.1071428571427,2861.8214285714284,16,7.428571428571429,82.09459459304145,21033,8045.3,44155.67142857153,time_exit,3.33,43826.091428571526,66.67007449926301,0.19080066931380646,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2865.75
2020-05-05 15:20:00,2020-05-05 15:25:00,2875.25,2867.1964285714284,-812.7571428571558,long,20,2867.1964285714284,2878.910714285714,1,3.6607142857142856,34.67741935327264,15991,4279.4,43818.691428571525,stop_loss,7.4,43005.93428571437,26.40892087220796,0.059331428482201076,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2879.0,
2020-05-05 15:30:00,2020-05-05 15:35:00,2868.5,2858.7571428571428,-785.3485714285797,long,16,2858.7571428571428,2872.9285714285716,1,4.428571428571429,24.324324323403943,16973,5290.3,43000.01428571437,stop_loss,5.92,42214.665714285795,28.971702522197294,0.02688633671059648,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2868.5,
2020-05-05 15:40:00,2020-05-05 15:50:00,2858.5,2863.9464285714284,349.2078571428487,long,13,2846.5178571428573,2863.9464285714284,2,5.446428571428571,18.47826086900284,22411,7010.65,42209.8557142858,profit_target,4.81,42559.06357142865,34.07136671737437,-0.018037330336362345,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2869.5,
2020-05-06 15:35:00,2020-05-06 16:00:00,2848.25,2836.975,-737.6850000000059,long,13,2836.975,2853.375,5,5.125,32.191780820683064,12425,6492.55,42554.25357142865,stop_loss,4.81,41816.568571428645,52.92968372618855,-0.05781618993055959,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,2849.0,
2020-05-08 09:35:00,2020-05-08 10:55:00,2903.25,2905.5,-92.96,short,8,2918.9285714285716,2895.410714285714,16,7.839285714285714,72.56637167961782,20335,8884.05,41813.608571428646,time_exit,2.96,41720.64857142865,42.05507883605367,-0.054422240324447646,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2898.0
2020-05-08 15:05:00,2020-05-08 15:10:00,2918.0,2914.839285714286,339.5385714285643,short,22,2924.3214285714284,2914.839285714286,1,3.1607142857142856,75.78947367974294,7731,4175.45,41712.50857142865,profit_target,8.14,42052.04714285721,37.149834201006264,0.03846986126805341,1,98.70892098059653,True,1.5,mean_reverting,0.5,True,1,Q2,False,True,,2912.0
2020-05-08 15:45:00,2020-05-11 09:30:00,2921.75,2918.339285714286,333.6714285714221,short,20,2928.5714285714284,2918.339285714286,4,3.4107142857142856,68.9320388312037,7446,4400.0,42044.64714285721,profit_target,7.4,42378.31857142863,32.33554486194041,0.0602674432181205,1,98.70892098059653,True,1.5,neutral,0.5,True,1,Q2,False,True,,2895.5
2020-05-13 15:10:00,2020-05-13 15:20:00,2799.5,2791.9285714285716,262.4099999999955,short,7,2814.6428571428573,2791.9285714285716,2,7.571428571428571,46.45669291236159,15616,10115.2,42375.72857142863,profit_target,2.59,42638.13857142863,18.05274743350279,-0.3857473700251135,1,79.98495391408042,True,1.2,neutral,0.5,True,1,Q2,False,True,,2788.0
2020-05-13 15:35:00,2020-05-13 15:50:00,2800.25,2816.75,-497.22,short,6,2816.75,2792.0,3,8.25,45.74468085015542,17938,11680.95,42635.91857142863,stop_loss,2.2199999999999998,42138.69857142863,20.089733487050868,-0.34142599950997,1,79.98495391408042,True,1.2,neutral,0.5,True,1,Q2,False,True,,2797.5
2020-05-15 09:40:00,2020-05-15 09:50:00,2824.75,2832.75,198.15,long,5,2807.25,2832.75,2,10.0,50.40650406427568,26244,12865.65,42136.84857142863,profit_target,1.85,42334.99857142863,35.06269072918264,0.2762278719966371,1,79.98495391408042,True,1.2,neutral,0.5,True,1,Q2,False,True,2838.5,
2020-05-26 09:30:00,2020-05-26 09:35:00,3016.25,3013.4375,-389.6775,long,27,3013.4375,3018.725,1,1.125,55.26315788659279,799,532.0,42325.00857142863,stop_loss,9.99,41935.331071428634,16.461459419039787,0.3065792615862595,2,100.0,True,1.5,trend_following,0.5,True,1,Q2,False,True,3016.25,
2020-05-26 10:00:00,2020-05-26 11:20:00,3005.25,3007.75,169.82,long,14,2992.839285714286,3016.1714285714284,16,4.964285714285714,68.64864864657063,11070,4426.4,41930.151071428634,time_exit,5.18,42099.971071428634,36.58004620427227,0.3853050205496089,2,100.0,True,1.5,trend_following,0.5,True,1,Q2,False,True,3013.0,
2020-06-04 15:55:00,2020-06-05 09:30:00,3103.25,3114.3928571428573,-560.8428571428669,short,10,3114.3928571428573,3097.6785714285716,2,5.571428571428571,46.98795180564378,18814,10025.75,42096.27107142864,stop_loss,3.7,41535.42821428577,64.59117935809323,-0.09023252971159801,1,79.99994343890829,True,1.2,neutral,0.5,True,1,Q2,False,True,,3103.25
2020-06-15 09:35:00,2020-06-15 09:40:00,2955.75,2971.660714285714,158.3671428571422,long,2,2923.9285714285716,2971.660714285714,1,15.910714285714286,31.296296295971743,30140,11004.75,41534.68821428577,profit_target,0.74,41693.05535714291,37.70523250207001,-0.08474534025253444,1,67.37391867878463,True,1.0,mean_reverting,0.5,True,1,Q2,False,True,2979.0,
