date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-06-03 14:15:00,27.185955487161475,0.10359327094144888,1,1.0309278350515463,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:20:00,27.609918620802393,0.09150852364103734,1,1.041335453100159,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:25:00,28.913942465808095,0.07717761463288397,1,1.0442407333599044,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:30:00,29.58358532294991,0.07958468051172396,1,1.0907643312101911,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:35:00,31.101753565854136,0.08038249205017944,1,1.1313291139240507,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:40:00,33.55377915220292,0.08278957462233283,1,1.1097992916174735,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:45:00,35.19494463217834,0.08439211954425208,1,1.1184982401251464,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:50:00,35.845537820084985,0.08052539201881537,1,1.1348620287602023,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:55:00,36.73510514295949,0.07826876561960461,1,1.1029695333590435,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:00:00,36.59451557379936,0.07713879358142162,1,1.1094108645753635,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:05:00,37.84783087880601,0.0764897012080823,1,1.1258027956176804,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:10:00,37.90870750218125,0.07134031418660758,1,0.9631301730624529,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:15:00,37.00808638417028,0.06683568382865879,1,0.9644859813084111,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:20:00,36.584299644594346,0.06361711493170219,1,1.0712966383450315,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:25:00,36.19021097464355,0.06055971959404438,1,1.0753474762253108,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:30:00,34.72543151447469,0.05814569834268202,1,1.0659898477157361,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:35:00,33.95222605742941,0.05765947502573976,1,1.1218292247231154,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:40:00,36.28582995352714,0.056370600563715456,1,1.140630534891959,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:45:00,37.406606132846896,0.05781256523986755,1,1.1645036829182744,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:50:00,38.67691455051261,0.05941532112374581,1,1.2676541508784016,0,0,50.0,False,0.6,1,Q2,
2020-06-03 15:55:00,36.01725536911972,0.05443317244235857,1,1.3705072220356065,0,0,50.0,False,0.6,1,Q2,
2020-06-03 16:00:00,33.5008196903761,0.05234315918261068,1,1.3682487725040917,0,0,50.0,False,0.6,1,Q2,
2020-06-04 09:30:00,31.38536155351469,0.04479495470732786,1,1.5578681803847367,0,0,50.0,False,0.6,1,Q2,
2020-06-04 09:35:00,29.37091236299084,0.03676529612921531,1,1.5393976270155159,0,0,50.0,False,0.6,1,Q2,
2020-06-04 09:40:00,27.553468967726612,0.03146557329150035,1,1.5221863062004115,0,0,50.0,False,0.6,1,Q2,
2020-06-04 09:45:00,27.561138463586364,0.025845351689435248,1,1.518413597733711,0,0,50.0,False,0.6,1,Q2,
2020-06-04 09:50:00,26.462718354372846,0.023275225528895938,1,1.562329885683179,0,0,50.0,False,0.6,1,Q2,
2020-06-04 09:55:00,24.599753732792696,0.022471332999485227,1,1.4559789750328516,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:00:00,22.586249995156386,0.019259720541442427,1,1.4253106771493786,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:05:00,21.642721898989283,0.015406713154275664,1,1.4005876591576885,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:10:00,20.508935050920027,0.015245835078570025,1,1.3418681839734472,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:15:00,17.29776266167359,0.01813399578585173,1,1.3242009132420092,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:20:00,14.625406946433047,0.02712171229479754,1,1.3101780611123321,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:25:00,11.95349311048352,0.03723324864910449,1,1.243611584327087,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:30:00,12.677575229912916,0.04782546593720127,1,1.1713576158940397,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:35:00,14.28520598713013,0.05713396148592231,1,1.1278952668680768,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:40:00,17.063891832168416,0.06050150451355485,1,0.9847735811746093,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:45:00,19.70740985452286,0.06402891089871687,1,0.9937888198757764,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:50:00,22.16685517110283,0.06819837543445839,1,0.9767264402899656,0,0,50.0,False,0.6,1,Q2,
2020-06-04 10:55:00,24.594250610301295,0.07252876680234888,1,0.9347908028646816,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:00:00,26.49125102119731,0.07669892942414602,1,0.8842263019857626,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:05:00,26.320639462865106,0.07428776802960169,1,0.9295408068414204,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:10:00,27.971929349444554,0.0702727158960803,1,0.9785025945144551,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:15:00,29.809484781314506,0.061283651863930366,1,1.0116300535351672,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:20:00,31.170028998997452,0.051812889699487386,1,1.0332781761353191,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:25:00,34.712502739951,0.04282600292242478,1,1.0134018725904168,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:30:00,38.11294063108884,0.036728029741683876,1,0.9944751381215468,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:35:00,40.73797122584392,0.026461178244097106,1,0.9676823638042474,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:40:00,45.50839460090378,0.015875383053765013,1,0.97461552714471,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:45:00,49.81954264551285,0.004970712880414396,1,0.989399293286219,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:50:00,51.167651058833314,-0.004970386118829939,1,0.9818928504760125,0,0,50.0,False,0.6,1,Q2,
2020-06-04 11:55:00,52.5872177731675,-0.01218505246786128,1,0.9367945823927764,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:00:00,53.804299247067895,-0.01763600566916379,1,0.9201520912547528,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:05:00,54.45710388923339,-0.01907928807000081,1,0.9399577978131596,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:10:00,57.127533763305436,-0.026293849804392977,1,0.9358081979891724,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:15:00,61.3423022448854,-0.03094337202590447,1,0.9167154281256094,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:20:00,61.54915421644082,-0.03591291758787696,1,0.8705882352941177,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:25:00,60.65512688073619,-0.040242416468927455,1,0.8386075949367089,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:30:00,61.71955265104144,-0.04713759367395154,1,0.89171974522293,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:35:00,60.656704365256566,-0.05178904701740317,1,0.8692169036651313,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:40:00,60.628033544506025,-0.05788382507860845,1,0.841723721304873,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:45:00,61.382962528509516,-0.06494141642842122,1,0.8603896103896103,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:50:00,59.546442883776585,-0.07103753283281833,1,0.8263103802672148,0,0,50.0,False,0.6,1,Q2,
2020-06-04 12:55:00,57.686290957347026,-0.08050109526389626,1,0.8188844787967412,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:00:00,55.88723385007768,-0.08804341550719963,1,0.8132850755801576,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:05:00,53.8960052329282,-0.09398149558881297,1,0.8780276816608996,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:10:00,51.76555141708731,-0.1034471144670368,1,0.8783487044356612,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:15:00,51.10835927053506,-0.11083149282482552,1,0.8691776242478272,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:20:00,50.4088547529034,-0.11709752138233664,1,0.8608971454463072,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:25:00,49.897421263847704,-0.12304266709017853,1,0.8229311141932502,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:30:00,51.46727997656169,-0.12273344221581661,1,0.8303845246520406,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:35:00,52.1923068294086,-0.11873549902605696,1,0.8541266794625719,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:40:00,51.20228582100787,-0.10655181322622997,1,0.8207132388861749,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:45:00,50.76882129595936,-0.09212122768387232,1,0.8268991282689914,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:50:00,49.6389098719347,-0.07800875431576149,1,0.8233799237611182,0,0,50.0,False,0.6,1,Q2,
2020-06-04 13:55:00,49.27446419103526,-0.06726158657078818,1,0.8240476807463073,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:00:00,49.1795819043739,-0.05811881283493969,1,0.8326745718050067,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:05:00,48.00541360692249,-0.04881354190418019,1,0.8651535380507342,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:10:00,47.17099308072424,-0.037418778766684646,1,0.9159891598915988,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:15:00,46.59058125082441,-0.027626350398479715,1,0.8650137741046832,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:20:00,45.95153775463995,-0.021846091075705676,1,0.8829281922324672,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:25:00,44.50519345115689,-0.02168695601884041,1,0.9018718094157686,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:30:00,41.02916605390583,-0.03196751201191006,1,1.048731832430892,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:35:00,37.98649443981352,-0.04337223983885696,1,1.0469107551487413,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:40:00,34.4752437857146,-0.056704914372363024,1,1.054743479507022,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:45:00,33.929866257387594,-0.0673068582315195,1,1.0605187319884726,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:50:00,35.760223400237855,-0.07357429718874986,1,0.9938971229293809,0,0,50.0,False,0.6,1,Q2,
2020-06-04 14:55:00,38.96716882900406,-0.0862686634301224,1,1.1662315056570933,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:00:00,42.1884573444015,-0.0976786853220113,1,1.2384792626728112,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:05:00,44.83247998841809,-0.11166057755027659,1,1.3371104815864023,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:10:00,47.58267097389642,-0.1278918253666106,1,1.371841155234657,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:15:00,51.437157974166425,-0.13593440441931337,1,1.4370932754880692,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:20:00,54.35229838930046,-0.1396414637124921,1,1.4051769677760169,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:25:00,57.539702383149724,-0.1377264370476028,1,1.3833890460272564,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:30:00,58.454497524950206,-0.13099355801006185,1,1.4577114427860696,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:35:00,59.31900999660484,-0.12827457832544908,1,1.4508767715589719,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:40:00,61.76417310121132,-0.12764411406304133,1,1.3243180228491487,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:45:00,63.52669629230206,-0.1186615364578758,1,1.3468926553672318,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:50:00,65.65209027815601,-0.10854864828790944,1,1.3660245183887916,0,0,50.0,False,0.6,1,Q2,
2020-06-04 15:55:00,64.59117935809323,-0.09023252971159801,1,1.3645965356991976,0,0,50.0,False,0.6,1,Q2,
2020-06-04 16:00:00,60.805920031444906,-0.07223236621326512,1,1.3300693594451243,0,0,50.0,False,0.6,1,Q2,
2020-06-05 09:30:00,60.0762154990364,-0.018020540197871693,2,2.0883685800604224,0,0,50.0,False,0.6,1,Q2,
2020-06-05 09:35:00,59.38893027567638,0.0352407879132155,2,1.9682539682539681,0,0,50.0,False,0.6,1,Q2,
2020-06-05 09:40:00,58.6375227885249,0.08722366432729611,2,1.8611570247933884,0,0,50.0,False,0.6,1,Q2,
2020-06-05 09:45:00,57.878673794389435,0.1382466971270757,1,1.759950248756219,0,0,50.0,False,0.6,1,Q2,
2020-06-05 09:50:00,57.787222119385845,0.19137138764373507,1,1.6451233842538189,0,0,50.0,False,0.6,1,Q2,
2020-06-05 09:55:00,57.60025630742503,0.23919594107346676,1,1.620049847687621,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:00:00,57.74086373150068,0.2912110289939429,1,1.5890913858660025,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:05:00,60.25318274098987,0.3446743704581312,1,1.476946145195552,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:10:00,62.84273658054115,0.3944195271473383,1,1.4364244741873804,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:15:00,65.88804324874073,0.444815795065967,1,1.4015802129852286,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:20:00,69.30156961308266,0.4547787982317475,1,1.3377410468319555,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:25:00,72.67860112964554,0.4608643337655094,1,1.279353947508235,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:30:00,77.7936615078553,0.46548422418490887,1,1.204769736842105,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:35:00,83.10434456332067,0.4715434610711444,1,1.1939406019533587,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:40:00,80.07646235780643,0.4745427265162361,1,0.6885603730528822,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:45:00,76.99181775661258,0.4859217579255448,1,0.6633106307373408,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:50:00,72.9380304385784,0.4940546509836219,1,0.6379836565915132,0,0,50.0,False,0.6,1,Q2,
2020-06-05 10:55:00,69.0145854625036,0.5011976441785526,1,0.618171079830692,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:00:00,65.1140349312274,0.5100895422824436,1,0.6168095378855061,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:05:00,64.05043843999346,0.5173748515432397,0,0.5658324265505984,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:10:00,62.99504404849851,0.5236876969435755,0,0.5416412136021177,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:15:00,61.929164246013094,0.5296842550234437,0,0.5541561712846348,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:20:00,61.24033382266646,0.5390283405993346,0,0.5826294130387698,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:25:00,61.31804586802933,0.5465923160349773,0,0.5693790629903608,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:30:00,61.59709558431637,0.5575203693992226,1,0.6255792400370713,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:35:00,61.351470019540535,0.5637944259780037,1,0.6562500000000001,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:40:00,60.94420184911429,0.5679730899588842,1,0.6763527054108216,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:45:00,60.32786902939136,0.5690969955190583,1,0.6718954248366013,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:50:00,63.504560758713005,0.5687646877697183,1,0.7088122605363985,0,0,50.0,False,0.6,1,Q2,
2020-06-05 11:55:00,66.18522074200344,0.5695634356857271,1,0.7530899683817189,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:00:00,68.67199322877461,0.5698841108150443,1,0.7603756437443199,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:05:00,70.73261352952548,0.5761104501051939,1,0.7938540332906531,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:10:00,70.10166899614558,0.5741838534470078,1,0.829524293211444,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:15:00,65.71342566054783,0.5698712778194004,1,0.9167715261549524,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:20:00,61.32518232494898,0.5657182379737113,1,0.9565534866739687,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:25:00,57.00558887493384,0.5658776267781995,1,0.9555555555555555,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:30:00,51.91835752222799,0.5731828562897778,1,0.9101165851823995,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:35:00,46.10017570405973,0.5801624137296235,1,0.9080503624570775,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:40:00,42.27772949356144,0.5860124817168577,1,0.8731082654249129,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:45:00,38.383952497887876,0.5964621328991226,1,0.8157635467980296,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:50:00,34.867752203343144,0.6053192028801835,1,0.8330011956954962,0,0,50.0,False,0.6,1,Q2,
2020-06-05 12:55:00,31.60747081806762,0.61097667583081,1,0.8499496475327291,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:00:00,29.782510064536655,0.6175975739273198,1,0.8833706492977814,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:05:00,28.2436580896389,0.6239074895791452,1,0.8626001232285889,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:10:00,27.083416215111548,0.6311532301543243,1,0.8574401664932362,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:15:00,25.71590800493227,0.6385409473665948,1,0.8776371308016879,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:20:00,23.96130372419888,0.6389251655346762,1,0.8565310492505355,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:25:00,25.544095931985762,0.6391530984721783,1,0.8088714938030007,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:30:00,27.346770868983622,0.6327516812395073,1,0.8007078080070781,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:35:00,27.804060058665517,0.6220832459916004,1,0.8196352172934024,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:40:00,28.08523919698649,0.5736408712032848,1,0.8018327605956472,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:45:00,29.314676426419993,0.5224254138950224,1,0.8645131303741577,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:50:00,27.473710374930736,0.47018664317568515,1,0.8313651393481342,0,0,50.0,False,0.6,1,Q2,
2020-06-05 13:55:00,26.483303322819207,0.421481899545495,1,0.8517805582290664,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:00:00,26.195155791282797,0.3720433317360161,1,0.9211170994610484,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:05:00,25.31105214982738,0.323760775016102,1,0.9940357852882704,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:10:00,22.829290214289337,0.27067442652326523,1,0.9806386723661049,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:15:00,20.55745124614904,0.2189113706893897,1,0.9913573970513472,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:20:00,19.34081074379696,0.1717685262385915,1,1.032983891587829,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:25:00,18.204699262859997,0.12797057773155096,1,1.039160481187612,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:30:00,18.77674626347623,0.12278124579114813,1,1.0650281618023554,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:35:00,18.06948302110309,0.1221374045801582,1,1.1959287531806615,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:40:00,16.266808084104884,0.1263515862056197,1,1.1857106663288575,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:45:00,15.536108094696617,0.12602345132051163,1,1.2163860266398592,0,0,50.0,False,0.6,1,Q2,
2020-06-05 14:50:00,16.104061132608408,0.1224068760732111,1,1.2940009915716413,0,0,50.0,False,0.6,1,Q2,
