date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-01-02 16:00:00,82.49606384766741,0.06938009654626764,1,1.2927284027346178,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 09:30:00,80.15583828376796,0.06336520094167852,2,2.7833894500561165,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 09:35:00,77.8470359749746,0.05580881933513471,2,2.6673427991886407,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 09:40:00,75.30280220107089,0.049485642226509974,2,2.6019239578561613,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 09:45:00,72.9031713750522,0.043008962512836035,2,2.4110506488070325,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 09:50:00,70.63566783899289,0.03375795392888126,2,2.281982328082981,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 09:55:00,68.5075471732595,0.021886863412090563,2,2.1837455830388692,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:00:00,66.71861538433629,0.007706036292343121,2,2.1595330739299605,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:05:00,65.28675231653732,-0.006934737951658221,2,2.0578586340590515,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:10:00,63.75717078696515,-0.022959034302949544,2,1.9482663731425427,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:15:00,61.772341457012246,-0.039750343193367677,2,1.8737270875763747,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:20:00,60.03940690389079,-0.04175448976321272,1,1.7786187322611164,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:25:00,58.32781010301541,-0.04144806280383939,1,1.6452896948252989,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:30:00,56.79257425927439,-0.043760034761475275,1,1.5173560590313866,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:35:00,55.27716133082405,-0.04499361306417038,1,1.4389335424426584,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:40:00,52.466287993636755,-0.041913537918658594,1,0.8828006088280063,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:45:00,49.5969351242862,-0.04068216595550789,1,0.8402739218952434,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:50:00,47.40520043674082,-0.037756668289945505,1,0.7836764174792343,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 10:55:00,45.21067541861341,-0.03729606603561919,1,0.7590467784642542,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:00:00,42.99735884886293,-0.03760597873412319,1,0.7340720221606649,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:05:00,40.26175771009668,-0.036375238327179815,1,0.6910638297872341,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:10:00,37.05068949903204,-0.034989772813098785,1,0.6698728959120577,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:15:00,33.5845933831708,-0.0346828293789736,1,0.64078008009751,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:20:00,30.37829148834836,-0.034375915278017644,1,0.6418439716312057,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:25:00,26.783605993518222,-0.033914556898617665,1,0.6192286800651818,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:30:00,24.656317212033624,-0.03499398011046484,1,0.6300963676797627,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:35:00,21.032708677715522,-0.03530305903318709,1,0.6135670731707317,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:40:00,17.13059227560429,-0.033762585813246204,1,0.6190851735015771,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:45:00,13.498654867075649,-0.031913909531000595,1,0.6270491803278689,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:50:00,13.04910441752627,-0.028523456302842476,1,0.6374331550802138,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 11:55:00,12.74385411227666,-0.026366225327922876,1,0.6383456956619464,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:00:00,16.597469632544417,-0.02374586374808141,1,0.6646095418941373,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:05:00,20.62697273812154,-0.02143371507961067,1,0.7130303791112227,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:10:00,24.58372452094744,-0.020200867557862434,1,0.7553191489361702,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:15:00,28.9233780024638,-0.020664056415942156,1,0.7925275969431078,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:20:00,33.52824122433625,-0.02174395795552231,1,0.7409568261376897,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:25:00,38.13310444620924,-0.022515575843562452,1,0.7284768211920529,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:30:00,42.632581251220536,-0.023287088157808444,1,0.7561202355128602,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:35:00,47.77731346730985,-0.02313340417295917,1,0.7416879795396419,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:40:00,51.1273327202862,-0.023596399775449584,1,0.7333994053518336,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:45:00,55.5800228872511,-0.023134367490973418,1,0.7498295841854123,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:50:00,59.88841290991636,-0.024368425923071424,1,0.7654494382022472,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 12:55:00,61.930173184790085,-0.026527980850499233,1,0.7999999999999999,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:00:00,64.10474280121534,-0.027454053020259384,1,0.7922991484635321,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:05:00,66.03218044293433,-0.028226148518895045,1,0.8042488619119879,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:10:00,62.54733195809894,-0.02899824930781003,1,0.7494145199063231,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:15:00,59.00528058997246,-0.03162145569756136,1,0.7612179487179487,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:20:00,54.417021724028,-0.0342446207408309,1,0.748971193415638,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:25:00,49.137518618454,-0.039644403583105614,1,0.7523245984784447,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:30:00,45.64561220721099,-0.04859228909790403,1,0.8383751080380294,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:35:00,44.38051732510167,-0.05846636101666247,1,1.08837614279495,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:40:00,43.92679281957813,-0.05430238405979004,1,1.1120840630472855,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:45:00,43.01236907907257,-0.04705337858685876,1,1.1857707509881423,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:50:00,42.775752693391745,-0.04335228903170618,1,1.197710259797446,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 13:55:00,42.66392714125688,-0.038416914550920556,1,1.2329370321444297,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:00:00,43.20098406929321,-0.03378967393736776,1,1.3240418118466901,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:05:00,45.60559808880944,-0.0285454621201775,1,1.3224559896951484,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:10:00,48.6822989410349,-0.02036864155049445,1,1.3124470787468245,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:15:00,51.14712048608671,-0.010956688672636439,1,1.3377648525135022,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:20:00,54.81787895135848,0.0007716811536884194,1,1.333333333333333,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:25:00,58.02548215895382,0.01589857020918295,1,1.2898089171974523,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:30:00,62.27929286436744,0.015435195332402785,1,1.2338930105427568,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:35:00,66.86351461275714,0.012656371788644094,1,1.247608113279755,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:40:00,68.60770065926366,0.014045442408283648,1,1.1649755730928222,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:45:00,64.79995202393458,0.014971376888217591,1,0.9541557957510249,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:50:00,61.195031794977865,0.015279947152979645,1,0.9007013658176447,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 14:55:00,58.417254017203156,0.01898429396949286,1,0.8498168498168499,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:00:00,56.25024228497631,0.021916184484882528,1,0.8837377761680549,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:05:00,54.91856360615289,0.025002507967619714,1,0.8801431127012522,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:10:00,53.49192007424527,0.02916932251548765,1,0.8039843472073994,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:15:00,50.68012869103061,0.03132909438854359,1,0.8142857142857143,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:20:00,46.320123819526295,0.031945923422393996,1,0.8866642831605293,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:25:00,42.19804362633855,0.0328715371070043,1,0.8558072635742539,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:30:00,37.83180577706549,0.031327740637165924,1,0.9231878831590336,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:35:00,33.492077708534865,0.029012345679024776,1,0.9341057204923968,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:40:00,28.777437510035206,0.02716020042994316,1,1.0112768279374318,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:45:00,25.178437436519907,0.022529925450620603,1,1.0514786418400877,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:50:00,21.60700886510056,0.015430550947814758,1,1.1798980335032776,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 15:55:00,21.67126245259282,0.006943405076698106,1,1.2749003984063745,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-03 16:00:00,21.49300933316474,-0.0015429003440758926,1,1.3232650125854009,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 09:30:00,24.750862591013963,-0.01897670801943585,2,1.8691588785046727,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 09:35:00,27.4226271605856,-0.03486701934811709,1,1.7811874583055372,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 09:40:00,28.693668040010078,-0.049522516546074424,1,1.7391304347826086,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 09:45:00,28.460120826601845,-0.059858899614462224,1,1.7280891917002168,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 09:50:00,29.432343048823718,-0.07096706511074968,1,1.6671593260419746,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 09:55:00,31.56236172295657,-0.08130419958560786,1,1.5970654627539504,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:00:00,34.0945910490186,-0.09009940247433068,1,1.5450874831763122,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:05:00,36.49193091350383,-0.09982026181604153,1,1.4506969540526589,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:10:00,38.50736457141612,-0.10692101422219435,1,1.3984626828663527,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:15:00,40.96846121203097,-0.11340492501388244,1,1.3288878304358178,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:20:00,42.10146613813776,-0.11079562989937397,1,1.2657647328594361,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:25:00,44.97993095689554,-0.105717870641453,1,1.1479421579532811,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:30:00,47.547836769443116,-0.10218115081906953,1,1.0808473843493298,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:35:00,49.27943850104272,-0.10095661798417144,1,1.0170922135471618,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:40:00,49.34499794159849,-0.09618234814612325,1,0.6991835880259577,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:45:00,48.91987561866417,-0.09140654915572588,1,0.670973119399875,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:50:00,48.791234922022504,-0.08570250575596905,1,0.6444906444906445,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 10:55:00,47.694533436765596,-0.08185100645851096,1,0.6252605252188411,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:00:00,46.08200989627809,-0.07861623077648483,1,0.6083490664988463,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:05:00,45.982803547070276,-0.0735265722869749,0,0.5763933036660309,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:10:00,46.1962682432924,-0.06627304494517539,0,0.5720524017467249,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:15:00,46.435477445810726,-0.06148940312019624,0,0.5895589558955896,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:20:00,46.19566929233339,-0.0570142164716958,1,0.604089219330855,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:25:00,45.54497423170137,-0.052229084801180825,0,0.5977343938298385,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:30:00,45.643496399188344,-0.048832878744564656,1,0.6213981458281133,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:35:00,44.981780348898724,-0.044972367493800736,1,0.6471816283924845,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:40:00,44.830588257407705,-0.04188342498230302,1,0.6389950846531951,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:45:00,44.074846823701186,-0.037249531676009084,1,0.6744784224064019,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:50:00,39.16413253799971,-0.0333879494234357,1,0.6379777309659945,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 11:55:00,34.86842824230613,-0.0319983181560235,1,0.6607369758576874,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:00:00,31.041517448192117,-0.03369954536531772,1,0.6989247311827956,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:05:00,28.873597648699167,-0.03261871046335019,1,0.7097232079488999,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:10:00,28.830138283205695,-0.03246562508696371,1,0.7640449438202247,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:15:00,26.449185902258744,-0.03339460831680574,1,0.7756232686980609,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:20:00,23.086090664170456,-0.03447801369534931,1,0.7973962571196095,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:25:00,20.582250418399106,-0.03757114165247044,1,0.7701967350355796,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:30:00,20.418046805918493,-0.04159174226108231,1,0.7413793103448275,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:35:00,20.593979247858808,-0.046385990193997806,1,0.7538802660753882,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:40:00,19.805801907957324,-0.047779269054493145,1,0.7569539443684451,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:45:00,19.017624568055844,-0.049327201709603585,1,0.7757009345794392,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:50:00,16.536657259507408,-0.05010244713340439,1,0.8118433619866283,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 12:55:00,15.907117307932932,-0.05041312473226256,1,0.8113391984359727,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:00:00,19.04997445077964,-0.04809565932807347,1,0.8304152076038018,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:05:00,22.686338087133915,-0.042839799256100264,1,0.9063136456211811,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:10:00,26.334160852594078,-0.03711918040849582,1,0.9128630705394191,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:15:00,30.165329683752987,-0.03217174763738839,1,0.8999470619375332,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:20:00,31.722106240525772,-0.025986320058646317,1,0.8742579600647599,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:25:00,34.644184162596964,-0.018717698434678187,1,0.8815426997245179,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:30:00,38.399436263428775,-0.011911852293022829,1,0.8943543879262158,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:35:00,41.64873598330964,-0.00603357452161335,1,0.9173272933182332,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:40:00,43.44984435769042,0.009128167203265036,1,0.9184845005740528,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:45:00,45.85494432870893,0.02212488647457267,1,0.9291521486643437,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:50:00,48.50800555319283,0.03326541000778782,1,0.8623744831659775,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 13:55:00,50.0748258296884,0.04053732063782345,1,0.8523409363745498,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:00:00,52.50709183953531,0.04703508755643515,1,0.8780487804878049,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:05:00,54.461979057578496,0.05569979050688012,1,0.9242144177449167,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:10:00,55.2873758829787,0.06420908334183739,1,0.989486703772418,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:15:00,54.06288608706494,0.07318288294142494,1,0.8977556109725686,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:20:00,52.72289062942791,0.07906080100503754,1,0.915934755332497,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:25:00,50.192088098633306,0.08524872204276335,1,0.9217171717171718,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:30:00,49.13031203686141,0.08137250351942793,1,0.916613621896881,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:35:00,47.00188490844034,0.07656920463932071,1,0.9108402822322001,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:40:00,44.22877566474993,0.07408759349885052,1,0.8932038834951456,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:45:00,41.455666421059725,0.07284481425344769,1,0.8798424162836506,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:50:00,39.31750852632946,0.06881833506022783,1,0.9302325581395349,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 14:55:00,36.124231215413104,0.06432837159531246,1,0.9395973154362417,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:00:00,33.62990014966093,0.05860151126957369,1,0.9723160027008778,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:05:00,32.471243138472445,0.05442185284765255,1,0.9775967413441957,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:10:00,34.00512592235305,0.05271709471608155,1,1.034717494894486,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:15:00,34.40317988077697,0.05023999257993683,1,1.012311901504788,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:20:00,32.434925912524534,0.04838191103910816,1,0.9510682288077187,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:25:00,31.022053071082002,0.047915742485349355,1,0.997920997920998,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:30:00,27.740199789235195,0.04559427892263379,1,0.9986130374479889,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:35:00,26.58269063172727,0.04435508174780445,1,1.0242214532871972,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:40:00,25.797176053109606,0.04528068616467262,1,1.0489993098688752,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:45:00,26.87427355877511,0.04790619040702104,1,1.1522633744855966,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:50:00,29.598526050463583,0.051767832859450635,1,1.226158038147139,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 15:55:00,32.741383193314135,0.05578296255432935,1,1.361815754339119,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-06 16:00:00,35.666878750382494,0.059642454302455405,1,1.4332247557003255,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 09:30:00,34.463871231587994,0.06010321065481605,2,1.8835192069392814,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 09:35:00,33.18052101207017,0.05824651718273621,2,2.0384391380314497,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 09:40:00,32.05807203248079,0.05360903103608372,2,2.020753686510104,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 09:45:00,29.740661551809602,0.05098052543928144,2,1.9189327860441252,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 09:50:00,27.585740177324283,0.04665259879690353,2,1.886429258902791,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 09:55:00,26.663907293230626,0.04325206065174392,2,1.9017575484452456,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:00:00,25.52575972651518,0.03969676000297184,2,1.8802698145025296,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:05:00,25.79030999106488,0.034905900796200484,2,1.8037974683544302,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:10:00,25.065442266199415,0.02980639741039237,1,1.7057728119180635,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:15:00,23.61084611414461,0.02192792815052247,1,1.613812544045102,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:20:00,21.468999276404894,0.018838527568343366,1,1.517886994316282,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:25:00,19.459032498999953,0.020073313918844704,1,1.4770206022187005,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:30:00,17.03046107043256,0.021771825096572606,1,1.4834834834834836,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:35:00,15.175576824245718,0.02223471209137351,1,1.398801027690551,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:40:00,15.354325582933658,0.022697795071335847,1,1.148982957669049,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:45:00,15.927567197606285,0.022851919561239775,1,1.0127931769722813,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-07 10:50:00,17.594233864265682,0.022388117313743017,1,0.9553478712357217,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
