date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-12-03 11:15:00,44.0371157799191,0.08143622397824846,1,0.9470181725108779,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:20:00,39.710956600386346,0.08224682504067715,1,0.9264024704065879,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:25:00,36.11598014827894,0.08305749788264372,1,0.8776941054271618,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:30:00,32.773163647577974,0.08441338831794987,1,0.8606664917344529,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:35:00,30.30036991679534,0.08672459214895678,1,0.8238107892638853,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:40:00,27.390706051256704,0.08998997838878253,1,0.8058409951325041,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:45:00,25.71175437231119,0.09393742322423293,1,0.8237232289950576,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:50:00,23.629947290511293,0.09283899183125666,1,0.8275090858261113,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:55:00,21.52164530468949,0.09351399983641429,1,0.8209806157354619,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:00:00,18.786911683887755,0.09459925492862897,1,0.9040857722399305,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:05:00,16.570875742216014,0.09009303707581129,1,0.9053497942386831,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:10:00,14.058711289759822,0.08354207495073762,1,0.9520975900029752,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:15:00,12.57695495086415,0.07740149025123877,1,0.9503759398496241,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:20:00,12.699220073128913,0.07085289168364817,1,0.8872683075053175,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:25:00,13.265641603404275,0.06457836052708998,1,0.8492307692307692,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:30:00,13.991616747981924,0.056942410516636066,1,0.9014609884986012,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:35:00,13.950916707281365,0.04835484556415803,1,0.9299403078856424,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:40:00,12.935615691982303,0.044265324996017874,1,0.9499683343888536,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:45:00,11.976127419063413,0.03976760465553841,1,1.002234280242579,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:50:00,11.809645732048844,0.037313686905493526,1,1.0025706940874035,0,0,50.0,False,0.7,1,Q4,
2020-12-03 12:55:00,11.401690607112547,0.039082341182017366,1,1.0120012974375607,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:00:00,10.791189996611948,0.04071489361701097,1,1.0075237160614985,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:05:00,10.376200056974529,0.039079307846900946,1,1.0560839619547393,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:10:00,11.964936817497062,0.03866918107116035,1,0.9696569920844328,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:15:00,13.245535574660723,0.03662524882024343,1,0.9407088439880755,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:20:00,14.545901875023803,0.03580701245622375,1,0.949220046465317,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:25:00,15.394060006198618,0.037167584964703515,1,0.8942275608942275,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:30:00,15.30124321846687,0.03485202863311443,1,0.9431438127090302,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:35:00,16.989554906774682,0.03171975528140081,1,0.9568417530946803,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:40:00,20.326958244169703,0.02695384766173703,1,0.8903878583473861,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:45:00,23.948560141625432,0.020146086350480985,1,0.9359104781281792,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:50:00,28.011296347209015,0.01347536458347065,1,0.9364319890635682,0,0,50.0,False,0.7,1,Q4,
2020-12-03 13:55:00,32.956351292253004,0.008575033585556113,1,0.989010989010989,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:00:00,36.20603809229187,0.0051720453670078825,1,1.0742387957577832,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:05:00,40.2076968109227,0.002722069861915699,1,1.054421768707483,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:10:00,43.418292185690646,-0.002041494047011483,1,1.0508474576271185,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:15:00,46.49368901107884,-0.00775738176116425,1,1.0033898305084747,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:20:00,48.42112665279683,-0.011295744362338489,1,0.9911744738628651,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:25:00,51.96878891188345,-0.015650708841008498,1,1.0272108843537415,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:30:00,53.43495432541307,-0.018372671263910956,1,1.0160245482441186,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:35:00,54.95057449243677,-0.019189365008942527,1,1.050835892186967,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:40:00,55.00579729520588,-0.02123104686753141,1,1.0249402118209772,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:45:00,53.12904659492979,-0.021231595881077148,1,0.9962212298179322,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:50:00,48.98854424015222,-0.02368129871508362,1,0.996906153317291,0,0,50.0,False,0.7,1,Q4,
2020-12-03 14:55:00,45.584251488576705,-0.024225762328933254,1,0.9828178694158075,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:00:00,42.47024726620565,-0.02381791678972567,1,0.9958791208791209,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:05:00,40.18625674692471,-0.022457320882462994,1,0.9530339389784025,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:10:00,39.464685942790496,-0.018238563127892515,1,0.9602194787379972,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:15:00,37.78839613091156,-0.010480810588620049,1,0.9546703296703296,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:20:00,36.8838280621668,-0.0023140207880745223,1,1.0044414075845576,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:25:00,36.93343123677187,0.002177934528568848,1,0.9754433833560708,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:30:00,35.22081636626836,0.00598951562513772,1,1.0572687224669604,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:35:00,30.294707991896953,0.0042199951538091085,1,1.2303577398863257,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:40:00,29.978777320150936,-0.00040839496693312327,1,1.4528795811518325,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:45:00,29.93288833983785,-0.0032671864215849666,1,1.5926395939086295,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:50:00,31.565582792731664,-0.012660536970132696,2,1.8363636363636362,0,0,50.0,False,0.7,1,Q4,
2020-12-03 15:55:00,33.84695777046475,-0.017016943430236964,2,1.9628040057224605,0,0,50.0,False,0.7,1,Q4,
2020-12-03 16:00:00,36.914114865854785,-0.02355109703187086,2,1.9314809819260859,0,0,50.0,False,0.7,1,Q4,
2020-12-04 09:30:00,37.276235323794154,-0.02681735205192215,2,2.0040485829959516,0,0,50.0,False,0.7,1,Q4,
2020-12-04 09:35:00,37.226974240051256,-0.030082966371058895,2,1.9206085096268124,0,0,50.0,False,0.7,1,Q4,
2020-12-04 09:40:00,35.25715405391823,-0.02940147579073571,2,1.8413978494623657,0,0,50.0,False,0.7,1,Q4,
2020-12-04 09:45:00,33.04629775958319,-0.02463721362641058,1,1.6970725498515067,0,0,50.0,False,0.7,1,Q4,
2020-12-04 09:50:00,30.894661942598297,-0.015245790732465458,1,1.6210780370072406,0,0,50.0,False,0.7,1,Q4,
2020-12-04 09:55:00,28.79840024043036,-0.003675569713312843,1,1.5199081163859112,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:00:00,26.278800937300527,0.004764802539791724,1,1.4595876664842184,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:05:00,24.72344195160424,0.021920479037351726,1,1.3914559721011337,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:10:00,25.177612058952565,0.03267809219851259,1,1.2466487935656836,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:15:00,26.04036433015038,0.044526143790846184,1,1.1116512720790794,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:20:00,27.0230214603439,0.05147044806521617,1,0.983606557377049,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:25:00,29.22343919968534,0.055690659491780536,1,0.8290796597061098,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:30:00,31.487278534082595,0.05882024560175392,1,0.7256097560975611,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:35:00,33.735137353304495,0.061267835747735866,1,0.675920337960169,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:40:00,37.14977149963729,0.06766351221278999,0,0.5786618444846293,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:45:00,40.6940752970965,0.07310568468170686,0,0.5724670604270786,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:50:00,44.33183538645919,0.07854743066861847,0,0.5421963547250728,0,0,50.0,False,0.7,1,Q4,
2020-12-04 10:55:00,47.08221783608144,0.08249005627292139,0,0.5376680212566427,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:00:00,50.510543065344486,0.08616031262718149,0,0.5680359435173299,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:05:00,53.29815322005161,0.09050980840501488,0,0.5818181818181818,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:10:00,55.74445828010958,0.09376956367892486,1,0.6104252400548696,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:15:00,58.36050469866854,0.098799302689212,0,0.5934930282445477,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:20:00,61.41723047508794,0.10341923026155886,0,0.5989144675276061,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:25:00,60.91217997003836,0.10817356755064012,0,0.5776031434184675,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:30:00,60.89985407332944,0.1107461898684825,1,0.6001655629139072,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:35:00,60.50260426431667,0.11291134418915938,0,0.5993000874890639,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:40:00,59.20980202812034,0.11453211183884981,1,0.6088775273065303,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:45:00,57.43907616994691,0.11628855883794031,1,0.6301165963780699,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:50:00,55.6969158912038,0.11899742965550963,1,0.6094329623741388,0,0,50.0,False,0.7,1,Q4,
2020-12-04 11:55:00,52.86689780802717,0.1195280884208616,1,0.6212934199378707,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:00:00,50.918845859980244,0.12073928336884254,1,0.6472879832184597,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:05:00,50.184868058335006,0.12004638712037607,1,0.6738035264483627,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:10:00,47.58746546093899,0.11840143114840718,1,0.6264424662050775,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:15:00,45.448606185890824,0.11553229807332865,1,0.6275862068965516,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:20:00,44.36118614324881,0.11171088895773895,1,0.6433166547533953,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:25:00,43.902002469780676,0.1078921621915585,1,0.6669136717302705,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:30:00,42.94212699416821,0.10407509711185536,1,0.6743295019157087,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:35:00,40.506440075729124,0.10053050217704307,1,0.6814580031695722,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:40:00,37.12298142912119,0.09725816201091586,1,0.6910736322501029,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:45:00,33.758726636300864,0.09154238045501195,1,0.7100085543199316,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:50:00,31.226602675609342,0.08569213031179856,1,0.7056721750781599,0,0,50.0,False,0.7,1,Q4,
2020-12-04 12:55:00,28.725911877051868,0.08065917830839542,1,0.7252440725244073,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:00:00,27.116487619546792,0.07603488915199907,1,0.772573635924674,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:05:00,25.76728127034294,0.07317652649085904,1,0.769615192403798,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:10:00,24.814900317963083,0.0742550736442027,1,0.7966890843248835,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:15:00,23.235952949545066,0.07913518678890341,1,0.8119658119658121,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:20:00,22.716472430064726,0.0817076630115432,1,0.836543753439736,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:25:00,22.185009845030827,0.09092944824824478,1,0.8715336728919073,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:30:00,20.259544006527204,0.09417818675778733,1,0.8241439349970979,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:35:00,18.554474882108952,0.1024499793064626,1,0.9112426035502957,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:40:00,16.955835426332147,0.10420793825680619,1,0.9512341962673088,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:45:00,17.169300122555146,0.10460960671672126,1,0.9675443968156767,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:50:00,17.169300122555146,0.10324747918768473,1,1.0240592227020358,0,0,50.0,False,0.7,1,Q4,
2020-12-04 13:55:00,16.220499549699504,0.09903488469895638,1,1.0291382517048977,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:00:00,14.723900910249638,0.0908847974150806,1,1.0336239103362392,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:05:00,13.629281244205515,0.08056454861473661,1,1.05,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:10:00,12.821458114957947,0.07296151890150426,1,1.0526315789473684,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:15:00,12.220857514360267,0.057355543352244354,1,1.1367895065584008,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:20:00,11.58593687944304,0.047993817745517475,1,1.1786600496277915,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:25:00,11.399601475718896,0.03429578419411605,1,1.2966360856269115,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:30:00,11.082141158261217,0.027651418626217783,1,1.3541042540443378,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:35:00,10.061732995000266,0.024261416080584297,1,1.3591095489162275,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:40:00,10.508502091654606,0.02344729441261517,1,1.5113636363636365,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:45:00,9.79374614319399,0.02317563062110839,1,1.4135836554389838,0,0,50.0,False,0.7,1,Q4,
