date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-03-04 12:35:00,23.372205711850615,0.37529268212246336,1,0.8357758981659829,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:40:00,21.80575537693243,0.361610601091078,1,0.8183445571562526,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:45:00,21.695139919782967,0.3420048137671827,1,0.8139838246804071,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:50:00,23.934212551697353,0.3305194441608261,1,0.7909002043899404,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:55:00,27.613302750303035,0.34062042635996104,1,0.790356204114928,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:00:00,31.776273868949207,0.3223619471385497,1,0.8021439792995102,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:05:00,36.5375345862431,0.31727808626542675,1,0.7692307692307692,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:10:00,41.19017776640968,0.3392037672499848,1,0.7493739163937584,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:15:00,45.902276891765496,0.3505986311367115,1,0.7745368545526213,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:20:00,50.817791484690574,0.3690455260213277,1,0.7550979204522512,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:25:00,53.30132458046734,0.3968879777112022,1,0.7629484131086531,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:30:00,56.61852508076252,0.4246835401462423,1,0.7696373823871445,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:35:00,57.95507196945654,0.44410878612999305,1,0.7712305025996532,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:40:00,58.93323393488067,0.434152450704417,1,0.7860552903297434,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:45:00,61.3412316167093,0.4192029401630881,1,0.7987256798270566,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:50:00,65.49798149216554,0.41957743729712504,1,0.8274093928446568,0,0,50.0,False,0.5,1,Q1,
2020-03-04 13:55:00,66.62920321162228,0.40891077907831974,1,0.8138424821002386,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:00:00,63.862858328997525,0.38410361621099565,1,0.890402627417589,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:05:00,60.08081120757033,0.3696842532852962,1,0.8897725860569156,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:10:00,55.742136279136886,0.34526056613566336,1,0.8944634486253644,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:15:00,51.304266456662006,0.32316019582689925,1,0.9260931252418417,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:20:00,48.115825726045486,0.28683095942829695,1,0.9507595599790468,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:25:00,44.199731443302504,0.2600565553539713,1,0.9614873837981407,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:30:00,40.14176042881604,0.2644317984957789,1,0.9824184673198227,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:35:00,35.96252092899938,0.253249352580287,1,1.0123156042766275,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:40:00,31.529966890154462,0.25056393218767514,1,1.0283687943262412,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:45:00,28.66111443114333,0.24640476023298774,1,1.0145324924595558,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:50:00,25.253262740855757,0.2363711157108428,1,1.0666301069372086,0,0,50.0,False,0.5,1,Q1,
2020-03-04 14:55:00,21.38322617661957,0.23205793941689645,1,1.087969306659359,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:00:00,16.963750521197042,0.23607068742739212,1,1.0871346626604752,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:05:00,13.302125871344852,0.23926527456790136,1,1.1034107895094443,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:10:00,13.095424566791447,0.25144146729629835,1,1.0613239474752945,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:15:00,13.688703868767746,0.2655771861208578,1,1.0306218804802374,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:20:00,15.466865791425505,0.2800344256523424,1,1.0623742454728369,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:25:00,17.59547792003127,0.30084990914203136,1,1.048419367747099,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:30:00,19.752033503952784,0.31608806800129674,1,1.0757816640169582,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:35:00,22.085727909452537,0.3287094651385658,1,1.0491717065474626,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:40:00,22.928725073132,0.3413436170697892,1,1.123712684135054,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:45:00,25.180526931227227,0.3547704330836954,1,1.1082407646602945,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:50:00,28.55666741365973,0.37060607194998596,1,1.2175902389425521,0,0,50.0,False,0.5,1,Q1,
2020-03-04 15:55:00,32.13980558695452,0.3931050417023352,1,1.1875234874107479,0,0,50.0,False,0.5,1,Q1,
2020-03-04 16:00:00,34.821757161099605,0.40370458323437663,1,1.238458697525545,0,0,50.0,False,0.5,1,Q1,
2020-03-05 09:30:00,37.28975922733059,0.3757662477032797,2,1.8009145269081952,0,0,50.0,False,0.5,1,Q1,
2020-03-05 09:35:00,39.1771101457583,0.3429700884570064,1,1.758659217877095,0,0,50.0,False,0.5,1,Q1,
2020-03-05 09:40:00,41.31767944610169,0.3087217133730169,1,1.6869528080290412,0,0,50.0,False,0.5,1,Q1,
2020-03-05 09:45:00,41.83583063181367,0.26133154023191274,1,1.6476112699060845,0,0,50.0,False,0.5,1,Q1,
2020-03-05 09:50:00,42.547579396661895,0.21447103098708453,1,1.6418346479696175,0,0,50.0,False,0.5,1,Q1,
2020-03-05 09:55:00,43.16250512359373,0.17122731846659356,1,1.5774752936789112,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:00:00,43.69843275629917,0.11632453409347043,1,1.5306213679034422,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:05:00,44.25086058334748,0.05464782154647185,1,1.4560770156438028,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:10:00,44.169319622936605,-0.0019448631302654285,1,1.4597093791281377,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:15:00,45.342022019712545,-0.04811368437422914,1,1.3790911979663172,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:20:00,45.265012524897955,-0.058964460953059294,1,1.3492245396898157,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:25:00,45.14538133909298,-0.07159935463387779,1,1.2511078286558346,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:30:00,44.66300657100735,-0.08730993081618177,1,1.2185714285714286,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:35:00,45.47871050035938,-0.10302898743241862,1,1.1508596783139213,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:40:00,43.63378982863783,-0.11599744027994685,1,0.7824061386681281,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:45:00,41.82471679670731,-0.12200358071597917,1,0.7841009292545615,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:50:00,40.313203186435324,-0.1223472522913771,1,0.776255707762557,0,0,50.0,False,0.5,1,Q1,
2020-03-05 10:55:00,39.09755997847973,-0.1304672673023144,1,0.7505843071786311,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:00:00,38.78027656136855,-0.1439226707379837,1,0.7282875938600573,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:05:00,39.50910083443406,-0.15526968788848183,1,0.7286698463169051,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:10:00,40.309152037705076,-0.15527824467507223,1,0.7484044339939535,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:15:00,40.76117903038121,-0.14832658433865387,1,0.754897276636407,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:20:00,40.56916599406814,-0.14542754400926894,1,0.7271968854282537,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:25:00,40.827031377978656,-0.13329744140264665,1,0.7636724284499857,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:30:00,40.925204893954856,-0.12440413339627199,1,0.7679489965949432,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:35:00,38.89064106842526,-0.12215261127567212,1,0.7816671610797983,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:40:00,35.898112361614544,-0.12363285908287835,1,0.8026755852842811,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:45:00,33.6488401098699,-0.11716822890972534,1,0.8061749571183534,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:50:00,34.40438962643014,-0.11962149616141504,1,0.8206857785272624,0,0,50.0,False,0.5,1,Q1,
2020-03-05 11:55:00,33.88771415867971,-0.12953851498214153,1,0.835401157981803,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:00:00,33.60616677425528,-0.15048725728450396,1,0.8443722758738569,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:05:00,33.77094187377336,-0.17679518545636874,1,0.8790628027834053,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:10:00,32.87085186477554,-0.19402342893790614,1,0.88998088998089,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:15:00,31.739515459249134,-0.2174251920940895,1,0.9131047440112731,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:20:00,32.2663353826186,-0.23888712055760708,1,0.904179698606767,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:25:00,32.96244227111886,-0.2556485498360517,1,0.9275196022183975,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:30:00,33.66894338974473,-0.26804033275988903,1,0.9321625012062144,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:35:00,35.617719776516566,-0.2926142917954122,1,0.9448818897637795,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:40:00,38.688758027880326,-0.3202935455406619,1,0.978515625,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:45:00,42.73173885656794,-0.3423082236868935,1,1.0055865921787712,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:50:00,47.15463443152726,-0.35947011081630675,1,1.004332414336353,0,0,50.0,False,0.5,1,Q1,
2020-03-05 12:55:00,50.98513825668914,-0.38105120040071716,1,1.0104805220486455,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:00:00,54.94751762043641,-0.41060012038197646,1,0.9985141158989598,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:05:00,60.39145230023873,-0.4419817576748697,1,1.0019880715705765,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:10:00,65.19241338233532,-0.4763137289374497,1,1.0310509554140128,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:15:00,68.87933591253191,-0.5083738387761105,1,1.016847771907088,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:20:00,71.65465349768813,-0.5365441280669181,1,1.045178019347761,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:25:00,71.74517357668813,-0.5608740640556609,1,1.0444488738289814,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:30:00,68.82877463331167,-0.5775983775729521,1,1.0487562189054727,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:35:00,64.46779470416261,-0.5892724043390585,1,1.0577495534828336,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:40:00,62.78974101419191,-0.5660337335872234,1,1.0536720371651676,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:45:00,58.329524699574854,-0.5266637824777431,1,1.0520094562647755,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:50:00,53.56095115269263,-0.4921706801527703,1,1.0622243998040177,0,0,50.0,False,0.5,1,Q1,
2020-03-05 13:55:00,49.67817252643276,-0.43822298210658417,1,1.0453437347635297,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:00:00,45.09381679001374,-0.386996524228167,1,1.0925263463211834,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:05:00,40.7442099748203,-0.3387927521264711,1,1.0659752232785942,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:10:00,37.1639541952508,-0.2870782054746446,1,1.103710751665081,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:15:00,34.27326303507125,-0.23826574004126577,1,1.0974919856684893,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:20:00,30.486484870898973,-0.20496541003740543,1,1.0980172091283205,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:25:00,26.657726293241844,-0.17997886847925804,1,1.0904699981422998,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:30:00,23.786081341358912,-0.18969727203508313,1,1.0705057216685123,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:35:00,22.343291110515594,-0.19448260242340698,1,1.1053161313935402,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:40:00,21.64829562525112,-0.196003434164016,1,1.0884353741496597,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:45:00,20.76096444848024,-0.20177045778416725,1,1.0671225481374842,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:50:00,19.431438622763,-0.20902810960101714,1,1.0903899348621398,0,0,50.0,False,0.5,1,Q1,
2020-03-05 14:55:00,18.844359074828652,-0.21940376697874298,1,1.0588756086764055,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:00:00,18.314174232020466,-0.2458604458663527,1,1.011899515204936,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:05:00,17.051348659806283,-0.2575605012574145,1,0.9941160973039431,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:10:00,17.32723857300098,-0.26552351345444647,1,1.0106662003846825,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:15:00,17.78013712372434,-0.2782621844485411,1,1.0314837363019653,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:20:00,18.47485336638246,-0.29675981033676635,1,1.003118503118503,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:25:00,18.648793910340768,-0.3270714525327012,1,0.9992234015014237,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:30:00,17.588633299013686,-0.3376761368402481,1,1.0855234997003682,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:35:00,17.16688885857241,-0.3652042594003091,1,1.1149707701431841,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:40:00,15.952004023000736,-0.37828925717745543,1,1.144295302013423,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:45:00,15.640967723234144,-0.38677588559333786,1,1.1071398886210622,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:50:00,14.254814543503723,-0.3821299505256115,1,1.1599210266535043,0,0,50.0,False,0.5,1,Q1,
2020-03-05 15:55:00,14.42672269459395,-0.3814097338530775,1,1.2217084448770992,0,0,50.0,False,0.5,1,Q1,
2020-03-05 16:00:00,13.860187950359265,-0.37265668632092686,1,1.182881872094887,0,0,50.0,False,0.5,1,Q1,
2020-03-06 09:30:00,17.8528443451228,-0.41089387960958623,1,1.673730446174,0,0,50.0,False,0.5,1,Q1,
2020-03-06 09:35:00,21.546721514825663,-0.43681803865568414,1,1.6354344122657583,0,0,50.0,False,0.5,1,Q1,
2020-03-06 09:40:00,25.151345684929613,-0.46227325595783464,1,1.5862364363221015,0,0,50.0,False,0.5,1,Q1,
2020-03-06 09:45:00,28.36395391799028,-0.5111185194231704,1,1.51130722559294,0,0,50.0,False,0.5,1,Q1,
2020-03-06 09:50:00,31.281055367261935,-0.5478330215517357,1,1.476697736351531,0,0,50.0,False,0.5,1,Q1,
2020-03-06 09:55:00,32.40246576348342,-0.5830499292246771,1,1.4639480285585644,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:00:00,32.944965641849656,-0.6207485662641177,1,1.4020900721572531,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:05:00,36.80147795597764,-0.671168669760569,1,1.3195155751039345,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:10:00,40.273592695693324,-0.7110207387936995,1,1.287498540912805,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:15:00,43.93780387201493,-0.7406598967144018,1,1.2258320576061688,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:20:00,46.491332305858705,-0.7167764753000849,1,1.1865997019703074,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:25:00,49.81939408916469,-0.6884935291214367,1,1.1762180725477573,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:30:00,52.3623134242768,-0.6606633484327884,1,1.1365891877774874,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:35:00,55.03169991180414,-0.6160951115490532,1,1.1525734358295574,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:40:00,52.60695074792819,-0.5687808068851385,1,0.8125726413664157,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:45:00,50.264871516691535,-0.5251641864939205,1,0.7969849246231154,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:50:00,48.05592182111433,-0.48413912349537513,1,0.7938489190673523,0,0,50.0,False,0.5,1,Q1,
2020-03-06 10:55:00,46.08318836342518,-0.4397648597427861,1,0.7864777529207059,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:00:00,44.84996412636199,-0.4195776251906369,1,0.7945246243118583,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:05:00,42.99890703275558,-0.41282661282262545,1,0.7673267326732673,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:10:00,40.64536225729409,-0.40823334477966267,1,0.7870533246218023,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:15:00,37.60548757382615,-0.41259120283509976,1,0.767538248989408,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:20:00,34.54490123798276,-0.42562989386782935,1,0.7548942834768989,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:25:00,31.658610839579982,-0.4379793528788256,1,0.7750039921222122,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:30:00,29.24568357503052,-0.4568260938530466,1,0.7983489925596047,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:35:00,26.402057990444764,-0.4704833101181527,1,0.7510167697364756,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:40:00,25.78799471262268,-0.4920075914516153,1,0.7572637840311142,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:45:00,25.02365842101656,-0.5179156360719417,1,0.731291517253542,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:50:00,26.921179504574962,-0.5203282482059368,1,0.7327560104160359,0,0,50.0,False,0.5,1,Q1,
2020-03-06 11:55:00,28.95103304440959,-0.5120664331335845,1,0.7352849385181949,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:00:00,31.828786343895352,-0.5103330303806275,1,0.7780850106102503,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:05:00,34.1942832508633,-0.5154475166247896,1,0.7702540907276838,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:10:00,35.753636777624614,-0.5179324258205442,1,0.7614843426679542,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:15:00,38.21963655281969,-0.5297649084395117,1,0.7987358138198535,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:20:00,41.25585227463423,-0.5390998341102349,1,0.8090117767537122,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:25:00,43.70593799997032,-0.5547640742437521,1,0.8077496274217586,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:30:00,43.39776195066215,-0.5560564316690275,1,0.8741099833358582,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:35:00,42.522017532319204,-0.5399312234465103,1,0.9208301306687164,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:40:00,41.09630887343174,-0.534647008598732,1,0.9174742106908409,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:45:00,40.83798584725269,-0.5303398445973051,1,0.9507962918944615,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:50:00,38.980121489394946,-0.5198484532405456,1,0.9264480786272457,0,0,50.0,False,0.5,1,Q1,
2020-03-06 12:55:00,37.8495261963671,-0.5053251031438832,1,0.9178664921465968,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:00:00,35.4715742136589,-0.482057587522422,1,0.9175377468060395,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:05:00,33.55789281982162,-0.46685576853393584,1,0.9390777515987883,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:10:00,31.432506582860498,-0.4499422394239061,1,0.9223134839151266,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:15:00,30.01544745152197,-0.43720881572264503,1,0.9396902310288137,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:20:00,30.055522944162153,-0.4197119418683726,1,0.9993024066968959,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:25:00,30.640336218351333,-0.4173655132109433,1,1.001926782273603,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:30:00,30.84145171727775,-0.42413622376817894,1,1.0081672082198998,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:35:00,30.361569842053914,-0.429711998296034,1,1.0461646480603826,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:40:00,32.06637585472954,-0.377464426683638,1,1.005281690140845,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:45:00,32.11187748021515,-0.3380304565779868,1,0.9741462984205418,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:50:00,32.28278144321374,-0.30227996269737156,1,0.992595204513399,0,0,50.0,False,0.5,1,Q1,
2020-03-06 13:55:00,33.030484370536755,-0.24739188669755663,1,0.9584326184802754,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:00:00,33.556322508481365,-0.1961724352317562,1,0.9592792156169949,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:05:00,33.56196903586753,-0.15422892317703552,1,0.9894179894179894,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:10:00,34.01301071958092,-0.12478277455176823,1,0.9857786414627683,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:15:00,34.825455963196845,-0.08311057437888625,1,0.9792442788717403,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:20:00,34.7447954267305,-0.037503330329669016,1,0.9856774308335556,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:25:00,33.2900100856935,0.004583908444066864,1,0.9999107222569414,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:30:00,33.646067208110274,-0.020540434099158844,1,0.9910554561717352,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:35:00,33.956994789570125,-0.05024844119487781,1,0.9746483920093163,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:40:00,34.990599232262674,-0.0750351833523788,1,0.9463948998832721,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:45:00,36.744691097294876,-0.12205058563909965,1,0.9644624381466487,0,0,50.0,False,0.5,1,Q1,
